"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk_spot_2696","24wk",7532,1803,0.116062701353352,0.144403474609601,0.462382412471342,0.00904867215812528,0,0.26810273940758,0,0.230769230769231,0,0.461538461538462,0.0769230769230769,0.230769230769231
"24wk_spot_2697","24wk",4017,4079,0.303841194421058,0.297740966226261,0.220858679897044,0.12694825493998,0,0.0506109045156574,0.428571428571429,0.285714285714286,0,0.142857142857143,0.142857142857143,0
"24wk_spot_2698","24wk",6633,9115,0.377708660547994,0.153150222163275,0,0.276272995650906,0.102655719977119,0.0902124016607052,0.111111111111111,0,0.333333333333333,0.555555555555556,0,0
"24wk_spot_2699","24wk",4362,3479,0.274743283252931,0.179628789881761,0.360048229515766,0.00678295706793419,0.102066756342962,0.076729983938646,0.2,0.4,0,0.4,0,0
"24wk_spot_27","24wk",4222,7555,0.227079562710729,0.306794400982673,0.0731550247982908,0.0742280155707958,0,0.318742995937511,0,0.5,0.166666666666667,0,0,0.333333333333333
"24wk_spot_270","24wk",5669,6477,0.132225890262923,0.329015935961588,0.118758615504938,0.201278621872244,0.0636257305510586,0.15509520584725,0.1,0.2,0.1,0.2,0.3,0.1
"24wk_spot_2700","24wk",7187,2881,0.159110503807661,0.453558029943522,0,0.0504221474529727,0,0.336909318795844,0.0714285714285714,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286,0.357142857142857
"24wk_spot_2701","24wk",8562,9595,0.02812488738598,0.127812502888341,0,0.105498548049203,0,0.738564061676477,0.166666666666667,0,0,0.166666666666667,0,0.666666666666667
"24wk_spot_2702","24wk",8148,9835,0,0.289686103781592,0.0323465442031639,0.138105874707215,0,0.539861477308029,0.2,0.0666666666666667,0,0.133333333333333,0.0666666666666667,0.533333333333333
"24wk_spot_2703","24wk",4360,8275,0.0787113280360538,0.0916531363050188,0.0685397472722569,0.024639036544168,0,0.736456751842502,0.142857142857143,0.142857142857143,0,0.0714285714285714,0,0.642857142857143
"24wk_spot_2704","24wk",8151,3601,0.256278309724303,0.129210249003247,0.0798265223957606,0.00452108847326101,0,0.530163830403428,0.166666666666667,0,0,0.5,0,0.333333333333333
"24wk_spot_2705","24wk",9943,2163,0.225709523312451,0.256377235492084,0.405477620774008,0,0,0.112435620421457,0.111111111111111,0.333333333333333,0,0.222222222222222,0.222222222222222,0.111111111111111
"24wk_spot_2706","24wk",9184,5640,0.0176532575357183,0.430035866763809,0,0.0350167142898705,0,0.517294161410602,0.222222222222222,0,0,0,0.222222222222222,0.555555555555556
"24wk_spot_2707","24wk",9940,7918,0.125175531225202,0.219362000137432,0.102465062750685,0.185105920519239,0,0.367891485367442,0.181818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455
"24wk_spot_2708","24wk",8631,9476,0.217338705751736,0.217987397317613,0.0908365869517635,0.0863316379086321,0,0.387505672070255,0.375,0.125,0,0,0.125,0.375
"24wk_spot_2709","24wk",5118,6237,0.175671513940729,0.149577816704046,0.36419817854325,0.250464136192398,0,0.0600883546195767,0,0.166666666666667,0.333333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333
"24wk_spot_271","24wk",6082,8395,0.404170680232762,0.133725659546955,0.352009035838115,0.0112255062528602,0.0269363176056859,0.0719328005236215,0.2,0.133333333333333,0.0666666666666667,0.6,0,0
"24wk_spot_2710","24wk",7804,9475,0.271858396583348,0.117161582989648,0.0846322533895554,0.397792489241547,0,0.128555277795902,0.615384615384615,0,0.153846153846154,0.153846153846154,0,0.0769230769230769
"24wk_spot_2711","24wk",6013,8995,0.286741334577503,0.285735161760035,0.214533919391321,0.0287921910511129,0,0.184197393220028,0.142857142857143,0.428571428571429,0,0.142857142857143,0.142857142857143,0.142857142857143
"24wk_spot_2712","24wk",4843,5038,0.558392402829143,0.0883991198537331,0.174424845308462,0.14241211412063,0,0.0363715178880321,1,0,0,0,0,0
"24wk_spot_2713","24wk",6977,9714,0.142978034895314,0.321650675391248,0,0.163712558470844,0,0.371658731242595,0.272727272727273,0,0.0909090909090909,0.272727272727273,0.181818181818182,0.181818181818182
"24wk_spot_2714","24wk",9802,10075,0.691937451976497,0.211457496657129,0,0,0,0.0966050513663747,0.8,0,0,0,0.2,0
"24wk_spot_2715","24wk",6013,8755,0.0283561467224872,0.0589048782511647,0.195677852342219,0.366533694985295,0,0.350527427698834,0,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667
"24wk_spot_2716","24wk",7806,5159,0,0.344229085947086,0.104864561587177,0.121272791221575,0,0.429633561244162,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.181818181818182,0.454545454545455
"24wk_spot_2717","24wk",7185,6238,0.200830893194606,0.61713130365689,0,0.0577138935203046,0,0.124323909628199,0.3,0.1,0,0,0.4,0.2
"24wk_spot_2718","24wk",10218,4321,0.186612554409974,0.397792889992285,0.094762144988479,0.0498543025051163,0,0.270978108104146,0.285714285714286,0.0714285714285714,0,0.0714285714285714,0.214285714285714,0.357142857142857
"24wk_spot_2719","24wk",6219,10074,0,0.11642435149931,0,0.547665795542144,0,0.335909852958546,0,0.4,0.5,0,0,0.1
"24wk_spot_272","24wk",3742,2880,0.0101095246146649,0.107755317271066,0.638499605018067,0.135755590641762,0.0438004868887536,0.0640794755656858,0,0.272727272727273,0.0909090909090909,0.636363636363636,0,0
"24wk_spot_2720","24wk",6290,5159,0.244626217366839,0.24770730398203,0.254030024456548,0.0143918042488842,0,0.239244649945699,0.153846153846154,0.0769230769230769,0.0769230769230769,0.230769230769231,0.230769230769231,0.230769230769231
"24wk_spot_2721","24wk",6702,8755,0,0.122714482303973,0.428491973799022,0.17897934087791,0.109642240511154,0.160171962507941,0,0.0769230769230769,0.153846153846154,0.692307692307692,0,0.0769230769230769
"24wk_spot_2722","24wk",7601,2402,0,0.374214919107301,0.136511191278769,0.0799705123272856,0,0.409303377286644,0,0.230769230769231,0,0.153846153846154,0.307692307692308,0.307692307692308
"24wk_spot_2723","24wk",4772,10433,0.103046658745835,0.620603983042433,0,0.16406130862573,0,0.112288049586001,0.2,0.1,0,0,0.6,0.1
"24wk_spot_2724","24wk",6497,4559,0,0.0876381257534772,0,0.604121232478034,0,0.308240641768488,0,0,0.625,0,0,0.375
"24wk_spot_2725","24wk",7532,1563,0.142871989495932,0.141725129382253,0.323192936744593,0.00509912059420697,0.204299513719164,0.182811310063851,0,0,0,0.818181818181818,0,0.181818181818182
"24wk_spot_2726","24wk",9735,5160,0.24881169703048,0.448815797771548,0,0.00180468051296796,0,0.300567824685004,0.1,0,0,0,0.5,0.4
"24wk_spot_2727","24wk",6221,5518,0.0493303265453711,0.386961340886707,0.288014715605432,0.091184508444463,0,0.184509108518027,0.0769230769230769,0.230769230769231,0.0769230769230769,0.153846153846154,0.307692307692308,0.153846153846154
"24wk_spot_2728","24wk",5670,5038,0.0262500786861071,0.409203551617389,0.0518885010186435,0.485227924767951,0,0.0274299439099093,0.1,0.1,0.3,0,0.5,0
"24wk_spot_2729","24wk",7117,4680,0.0080813344009425,0.293926275599797,0.278657088438032,0.312746113469534,0,0.106589188091694,0,0.363636363636364,0.272727272727273,0.181818181818182,0.181818181818182,0
"24wk_spot_273","24wk",5117,8155,0.107653445561665,0.0748951052504718,0.296012207263166,0.354212656866697,0,0.167226585058,0.214285714285714,0.214285714285714,0.214285714285714,0.214285714285714,0,0.142857142857143
"24wk_spot_2730","24wk",4705,5518,0.00559941856037992,0.0568542783767019,0.486771894845631,0.111903987678518,0,0.33887042053877,0,0.153846153846154,0.0769230769230769,0.384615384615385,0.153846153846154,0.230769230769231
"24wk_spot_2731","24wk",4845,2401,0.266867795465426,0.128716816811491,0.157947192291078,0.314790691196487,0,0.131677504235517,0.5,0.166666666666667,0.166666666666667,0,0,0.166666666666667
"24wk_spot_2732","24wk",7874,6718,0.58079812356619,0.128786538892327,0,0.0322786892649662,0,0.258136648276516,0.5,0,0.1,0.1,0.1,0.2
"24wk_spot_2733","24wk",10217,4801,0.317608051464147,0.370517387311955,0.174358063218021,0.077086493917922,0,0.0604300040879549,0.384615384615385,0.153846153846154,0,0.0769230769230769,0.384615384615385,0
"24wk_spot_2734","24wk",4156,1681,0.0252391178127835,0.397271038162555,0,0.284726006323613,0,0.292763837701049,0.230769230769231,0,0.230769230769231,0.153846153846154,0.153846153846154,0.230769230769231
"24wk_spot_2735","24wk",3602,8394,0.0974981619289564,0.286455950291121,0.136478670396047,0.0459084660266859,0,0.433658751357189,0.0769230769230769,0.461538461538462,0,0,0.0769230769230769,0.384615384615385
"24wk_spot_2736","24wk",4223,5397,0.129249266272567,0.309769841516337,0,0.080187049810954,0,0.480793842400142,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.571428571428571
"24wk_spot_2737","24wk",8289,3601,0.115476338982459,0.144550124885332,0.174192917899358,0,0,0.565780618232851,0.0833333333333333,0,0,0.416666666666667,0.0833333333333333,0.416666666666667
"24wk_spot_2738","24wk",3672,5397,0.7567763464809,0.142612888465714,0,0.020648690451365,0,0.0799620746020216,0.888888888888889,0,0,0,0,0.111111111111111
"24wk_spot_2739","24wk",9943,3122,0.123562209329033,0.3879268710592,0.32539376811289,0.100341264628441,0,0.0627758868704368,0.0769230769230769,0.153846153846154,0,0.384615384615385,0.384615384615385,0
"24wk_spot_274","24wk",9182,9716,0.225711153414772,0.137060074602358,0.0421172451115026,0.210288192977387,0,0.384823333893981,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0.428571428571429
"24wk_spot_2740","24wk",10148,5161,0,0.585656057531685,0,0.0736093063036002,0,0.340734636164714,0,0.166666666666667,0,0.166666666666667,0.5,0.166666666666667
"24wk_spot_2741","24wk",4841,9833,0.00189654593843143,0.427306160625043,0.157768328874021,0.109702879550285,0,0.303326085012221,0,0.230769230769231,0.0769230769230769,0.307692307692308,0.153846153846154,0.230769230769231
"24wk_spot_2742","24wk",6773,3600,0,0.0862905110817901,0,0.756182161334299,0,0.157527327583911,0,0,0.75,0,0.0833333333333333,0.166666666666667
"24wk_spot_2743","24wk",6015,4439,0.200531140612122,0.401729256360853,0,0.185640561332154,0,0.212099041694871,0.222222222222222,0,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222
"24wk_spot_2744","24wk",4568,5278,0.667083176417668,0.0738754405772965,0.00843612025656565,0.199136522140343,0,0.0514687406081268,0.5,0.0833333333333333,0.333333333333333,0.0833333333333333,0,0
"24wk_spot_2745","24wk",2846,2999,0.505858080844961,0.118893239138919,0.216594855475408,0.143643612889486,0,0.0150102116512259,0.625,0.25,0.125,0,0,0
"24wk_spot_2746","24wk",7460,8156,0.387987973943085,0.145142997331803,0,0.063510631061437,0.0700177129675625,0.333340684696112,0.5,0,0,0.333333333333333,0,0.166666666666667
"24wk_spot_2747","24wk",8150,5519,0,0.40349294683294,0,0.158118620429283,0,0.438388432737777,0,0,0.2,0,0.2,0.6
"24wk_spot_2748","24wk",9183,7797,0.159816022933255,0.179290888989976,0.276142076765111,0.336603291649101,0,0.0481477196625577,0.214285714285714,0,0.214285714285714,0.428571428571429,0.142857142857143,0
"24wk_spot_2749","24wk",7943,7078,0.0628840406036783,0.252156127522682,0,0.224430191224749,0,0.46052964064889,0.333333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.133333333333333,0.333333333333333
"24wk_spot_275","24wk",8149,7198,0.596170936665399,0.211024343305982,0,0,0,0.192804720028619,0.454545454545455,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0.181818181818182
"24wk_spot_2750","24wk",6771,7437,0.105814139055695,0.131699626553101,0.468889933105654,0,0,0.29359630128555,0,0.285714285714286,0,0.571428571428571,0,0.142857142857143
"24wk_spot_2751","24wk",9805,3122,0,0.450697717511103,0,0.0751367702802706,0,0.474165512208627,0,0.0833333333333333,0,0.0833333333333333,0.5,0.333333333333333
"24wk_spot_2752","24wk",9115,4800,0,0.331887576743668,0,0.0406987989918637,0,0.627413624264469,0.0714285714285714,0,0,0,0.285714285714286,0.642857142857143
"24wk_spot_2753","24wk",8014,1683,0.348264428101352,0.209132101385514,0.17160821532271,0,0.208639363482188,0.0623558917082366,0,0.0909090909090909,0.0909090909090909,0.727272727272727,0.0909090909090909,0
"24wk_spot_2754","24wk",8975,9356,0,0.195070979353889,0,0.040336585445797,0,0.764592435200314,0,0.0833333333333333,0,0.166666666666667,0.0833333333333333,0.666666666666667
"24wk_spot_2755","24wk",6013,7556,0.319301408262425,0.0969349527090968,0.245026662016306,0.112904319815767,0,0.225832657196405,0.25,0,0.166666666666667,0.333333333333333,0,0.25
"24wk_spot_2756","24wk",3466,3839,0.335035340655979,0.171443561326656,0.0559585119493652,0.367816792407616,0,0.0697457936603836,0.307692307692308,0,0.307692307692308,0.230769230769231,0.153846153846154,0
"24wk_spot_2757","24wk",9252,7678,0.0455371134084818,0.319429064683514,0.190169344969417,0.1800370427345,0,0.264827434204087,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0.142857142857143
"24wk_spot_2758","24wk",8495,4920,0,0.579819367963929,0,0.0806417069056127,0,0.339538925130458,0.0833333333333333,0,0,0.0833333333333333,0.666666666666667,0.166666666666667
"24wk_spot_2759","24wk",8148,9595,0,0.0903624717866165,0,0.0387457245735493,0,0.870891803639834,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"24wk_spot_276","24wk",6842,3001,0,0.366599561692555,0,0.0368287724253605,0,0.596571665882084,0,0,0.1,0,0.2,0.7
"24wk_spot_2760","24wk",7184,8156,0.289100523685548,0.161384532449972,0.249599126017455,0.252109826130108,0,0.0478059917169172,0.153846153846154,0,0.384615384615385,0.307692307692308,0.153846153846154,0
"24wk_spot_2761","24wk",5531,8875,0.30923861269634,0.0874442771475375,0.221860872272194,0.185959089718606,0,0.195497148165323,0,0.363636363636364,0.363636363636364,0.181818181818182,0,0.0909090909090909
"24wk_spot_2762","24wk",8150,6958,0.298375218547662,0.300990798713149,0,0.0673184115350748,0,0.333315571204115,0.333333333333333,0,0,0,0.25,0.416666666666667
"24wk_spot_2763","24wk",5187,6357,0.187841320973815,0.12781449390166,0,0.517306856189871,0,0.167037328934655,0.1,0.1,0.6,0.1,0,0.1
"24wk_spot_2764","24wk",3809,7076,0.147293844967401,0.186849439846277,0.280486208849779,0.222001427127472,0,0.163369079209071,0,0.5,0.357142857142857,0.0714285714285714,0,0.0714285714285714
"24wk_spot_2765","24wk",4568,4558,0.30761282964667,0.169749747256403,0,0.296764396490274,0,0.225873026606653,0.6,0.1,0.1,0,0,0.2
"24wk_spot_2766","24wk",3741,5038,0.362117780720042,0.160343323373231,0.0298243285722549,0.163870064450316,0,0.283844502884157,0.625,0,0,0.25,0,0.125
"24wk_spot_2767","24wk",8427,2642,0.171564124404579,0.223394666804549,0.131252950190488,0.284759987334662,0,0.189028271265721,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.111111111111111
"24wk_spot_2768","24wk",8565,2882,0.189447818729829,0.165437337254344,0.491496437123618,0,0,0.153618406892208,0,0.6,0,0.4,0,0
"24wk_spot_2769","24wk",4430,5997,0.0281677253672961,0.0786431211051232,0.541219941587519,0.139977178876002,0,0.211992033064061,0,0.666666666666667,0,0,0.166666666666667,0.166666666666667
"24wk_spot_277","24wk",7876,2162,0.0545096936994041,0.194076539458454,0.491953089932036,0.0249025716547135,0,0.234558105255393,0,0.0666666666666667,0,0.533333333333333,0.133333333333333,0.266666666666667
"24wk_spot_2770","24wk",9667,2883,0.14469639103401,0.428264287781684,0.28187644497658,0.0882223209451677,0,0.056940555262558,0.2,0.3,0,0.2,0.3,0
"24wk_spot_2771","24wk",8907,7318,0.738357355108761,0.153339870198691,0,0.0141528076574913,0.0333691168063374,0.0607808502287195,0.888888888888889,0,0,0,0.111111111111111,0
"24wk_spot_2772","24wk",7118,3241,0,0.432502236143228,0,0.174547733079751,0,0.39295003077702,0.0714285714285714,0,0.0714285714285714,0.142857142857143,0.285714285714286,0.428571428571429
"24wk_spot_2773","24wk",7115,9715,0.587819893968128,0.105353717876413,0.146241444510837,0,0,0.160584943644622,0.6,0.0666666666666667,0,0.2,0,0.133333333333333
"24wk_spot_2774","24wk",8700,8157,0.111825463066591,0.425004873136634,0.146258193923696,0.00175534364060483,0.280229990233471,0.0349261359990035,0,0,0,0.692307692307692,0.307692307692308,0
"24wk_spot_2775","24wk",6635,5039,0,0.378969787871857,0,0.381151138077424,0,0.23987907405072,0,0.125,0.375,0,0.375,0.125
"24wk_spot_2776","24wk",5464,4918,0,0.599697947707152,0,0.377690694159391,0,0.0226113581334568,0.181818181818182,0.0909090909090909,0.272727272727273,0,0.454545454545455,0
"24wk_spot_2777","24wk",9183,6838,0.0960468783772919,0.559946450968138,0,0.155270738374599,0,0.188735932279971,0.166666666666667,0.166666666666667,0,0,0.5,0.166666666666667
"24wk_spot_2778","24wk",4566,8395,0.149092354965873,0.134369767938321,0.278314526587489,0.0777709597102142,0,0.360452390798102,0.0666666666666667,0.2,0.133333333333333,0.266666666666667,0.0666666666666667,0.266666666666667
"24wk_spot_2779","24wk",6012,10433,0,0.196055949766376,0,0.730417774863992,0,0.0735262753696321,0,0.133333333333333,0.666666666666667,0.0666666666666667,0.133333333333333,0
"24wk_spot_278","24wk",6016,2521,0.033577378751296,0.275084689370505,0,0.217814114009053,0,0.473523817869145,0.0833333333333333,0,0.166666666666667,0.166666666666667,0.0833333333333333,0.5
"24wk_spot_2780","24wk",4428,10073,0.00908472800319579,0.660927761010107,0.142420246565985,0.145841815645369,0,0.0417254487753434,0,0.0909090909090909,0.0909090909090909,0.272727272727273,0.545454545454545,0
"24wk_spot_2781","24wk",6152,5878,0.200601266088351,0.269097394596052,0.165155691988551,0.191268171203885,0,0.173877476123162,0.2,0.1,0.2,0.2,0.2,0.1
"24wk_spot_2782","24wk",4911,8275,0.18123072289545,0.100872609675616,0,0.254413246491269,0,0.463483420937664,0,0.285714285714286,0.357142857142857,0,0,0.357142857142857
"24wk_spot_2783","24wk",5671,2401,0.0404381752078949,0.5356319278174,0.101401785281289,0,0,0.322528111693415,0,0,0,0.166666666666667,0.333333333333333,0.5
"24wk_spot_2784","24wk",7045,10554,0.0563067957889387,0.0873196846615102,0,0,0,0.856373519549551,0,0,0,0,0,1
"24wk_spot_2785","24wk",7529,7077,0.546240728769913,0.302550390038028,0.00831094320343169,0.0328779840639032,0,0.110019953924724,0.6,0.0666666666666667,0.0666666666666667,0,0.133333333333333,0.133333333333333
"24wk_spot_2786","24wk",7874,7437,0.291784442216729,0.0338161590643556,0.00636067110160497,0.0529738593610084,0,0.615064868256303,0.363636363636364,0,0,0.0909090909090909,0,0.545454545454545
"24wk_spot_2787","24wk",10009,8997,0,0.234682802269815,0,0.115024181519163,0,0.650293016211022,0.1,0,0.1,0.1,0.2,0.5
"24wk_spot_2788","24wk",4500,3240,0.406869340134769,0.0642422190310878,0.294373247358767,0.146689333835559,0.0363582160914898,0.0514676435483265,0.375,0,0.125,0.5,0,0
