"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_388",8563,6958,5.28573294328753e-65,1.66068493126727e-66,1.86899449303442e-53,7.6624989027789e-58,4.73710119767693e-57,2.81759096779476e-53,0.4,0.1,0.2,0,0.3,0
"24wk","24wk_spot_389",7943,7557,1.29033437400343e-09,1.37709723196031e-09,3.1118229712244e-07,0.00589517837075011,0.000347291855534497,0.0778357586311754,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0.166666666666667
"24wk","24wk_spot_390",8218,8756,3.1883638870424e-136,1.20600581402502e-135,1.87782642658075e-125,1.05566815701992e-125,4.52936129697902e-125,3.95871897035248e-118,0.142857142857143,0,0,0.357142857142857,0.357142857142857,0.142857142857143
"24wk","24wk_spot_391",7531,4680,3.06920644064932e-122,1.28148555160613e-125,3.46939057476645e-108,4.78625481780868e-117,1.68518139871821e-115,1.00187991700616e-109,0.166666666666667,0,0.25,0.0833333333333333,0.25,0.25
"24wk","24wk_spot_392",7323,6478,4.24764227004114e-07,3.64235236474727e-09,0.000410927016759285,0.000186926954725689,0.189627510354493,0.000927867475004646,0.2,0,0,0,0.8,0
"24wk","24wk_spot_393",6223,1922,0.00438042163555898,0.000939957153919325,0.0650112603331068,0.636965231687227,0.227743572743138,0.0649595564470496,0.4,0.2,0,0.4,0,0
"24wk","24wk_spot_394",5739,4919,2.41026302882191e-107,4.54448048845392e-112,2.0411972954683e-92,1.40311004754664e-100,1.08110614747525e-103,2.54575429983318e-99,0.142857142857143,0.357142857142857,0.214285714285714,0.142857142857143,0.142857142857143,0
"24wk","24wk_spot_395",9803,7678,2.22716802250308e-188,3.33958706386433e-186,9.45567613071727e-183,1.44835384660783e-177,2.00309929597324e-176,9.32530642778938e-160,0.133333333333333,0.4,0,0.0666666666666667,0.133333333333333,0.266666666666667
"24wk","24wk_spot_396",6288,10433,1.07706219669264e-11,1.2620989355741e-19,0.999999999986037,2.31929795499715e-12,8.72404660316118e-13,1.01147781946626e-15,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0
"24wk","24wk_spot_397",9666,5280,3.45619222631083e-28,1.77611537985957e-29,1.42915055466776e-22,2.17836316963838e-20,1.25952399920659e-24,2.14166723875973e-18,0.333333333333333,0,0,0,0.166666666666667,0.5
"24wk","24wk_spot_398",6635,4799,4.83515138857216e-72,8.10371935194917e-80,2.03242652186657e-58,2.56568534243483e-70,6.55408939176321e-70,9.79592269942986e-71,0.272727272727273,0,0.181818181818182,0,0.545454545454545,0
"24wk","24wk_spot_399",7393,4680,2.2147046343982e-09,8.22478304036928e-07,5.62845444233055e-08,0.0167944141484743,0.153315322692512,0.829889382181461,0.166666666666667,0.333333333333333,0,0,0.333333333333333,0.166666666666667
"24wk","24wk_spot_400",8975,10315,6.06482759945105e-170,7.77747929103339e-167,1.90949118688266e-167,2.34157055348498e-160,1.56887454296817e-157,1.76124500364528e-137,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0,0.727272727272727
"24wk","24wk_spot_401",5394,6477,7.12968363621552e-16,4.5155967334894e-14,3.82666841840694e-14,1.21783730220854e-08,2.13032993964166e-08,0.188887636706969,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.571428571428571
"24wk","24wk_spot_402",7735,9115,4.34496688705615e-12,4.86383170488454e-13,1.68430434859828e-06,0.000127764175536302,1.05155016895569e-07,1.29870742896756e-05,0.4,0,0,0.4,0,0.2
"24wk","24wk_spot_403",4291,7196,1.18976410487993e-134,3.33391656585637e-136,4.14321146059564e-122,2.17062374706758e-125,1.57350044104548e-126,1.66966476200355e-117,0,0.285714285714286,0.214285714285714,0.0714285714285714,0,0.428571428571429
"24wk","24wk_spot_404",3121,5876,4.00529607143354e-93,3.29791048182032e-97,1.07636828128411e-79,2.28554515864018e-85,7.70063939428188e-89,2.08851910671188e-84,0.714285714285714,0.0714285714285714,0,0.0714285714285714,0.0714285714285714,0.0714285714285714
"24wk","24wk_spot_405",9805,2883,1.14243493275653e-139,4.48340342520071e-139,8.8679876570805e-130,1.59445149434408e-130,7.33878218045878e-130,9.46345196655953e-121,0,0.153846153846154,0.0769230769230769,0.307692307692308,0.307692307692308,0.153846153846154
"24wk","24wk_spot_406",9115,5280,1.9025917897697e-81,2.53094405951637e-79,7.80756110882321e-76,1.91297636151209e-71,2.44802674974028e-68,7.99662126738812e-61,0.2,0,0,0,0.4,0.4
"24wk","24wk_spot_407",3948,3479,6.32483607120051e-105,2.49775385415255e-107,4.99769464140417e-91,1.38664847453802e-96,2.19567055841786e-98,3.90360783030366e-93,0.230769230769231,0.0769230769230769,0.0769230769230769,0.307692307692308,0.307692307692308,0
"24wk","24wk_spot_408",3190,4078,9.04239998282592e-18,4.66964833948234e-26,0.00133911195077084,1.84392125272187e-17,5.45008738177246e-20,6.66734185940869e-22,0.714285714285714,0,0.285714285714286,0,0,0
"24wk","24wk_spot_409",4293,4079,4.95244214171948e-133,1.38553231846914e-130,7.4812215501205e-127,9.73848175568468e-121,1.71601862794002e-119,6.85139522290568e-109,0.230769230769231,0.307692307692308,0.0769230769230769,0.230769230769231,0,0.153846153846154
"24wk","24wk_spot_410",6222,4559,1.0971280328251e-75,3.08452915415578e-78,4.21956962853098e-64,1.09296019738749e-69,3.61127778720694e-71,1.52199302675841e-63,0.222222222222222,0.111111111111111,0.111111111111111,0,0.333333333333333,0.222222222222222
"24wk","24wk_spot_411",10009,7558,1.25978830482401e-85,5.81874848420019e-83,3.11521523948905e-82,9.98779770061864e-76,6.72632761738168e-69,1.22978622126978e-64,0.0909090909090909,0.454545454545455,0,0,0.181818181818182,0.272727272727273
"24wk","24wk_spot_412",3534,6356,2.37510555810554e-48,4.04072549796031e-52,2.73600016374153e-36,9.11740456739484e-43,3.064358231073e-43,1.19522470421936e-41,0.125,0.25,0.125,0.5,0,0
"24wk","24wk_spot_413",9045,7318,2.93249841432422e-88,9.38225374724997e-87,6.26797818269934e-81,4.34543497912124e-77,3.61808086301872e-77,8.28051221592683e-70,0.214285714285714,0.142857142857143,0,0.142857142857143,0.357142857142857,0.142857142857143
"24wk","24wk_spot_414",4635,7795,2.9991969930996e-98,4.01979829409186e-101,1.50005373887395e-85,2.01065962010707e-90,3.3005072902883e-92,1.01027535304565e-86,0.0714285714285714,0.428571428571429,0.285714285714286,0,0,0.214285714285714
"24wk","24wk_spot_415",7808,1563,9.46310538965601e-110,1.06635387052674e-109,7.64947222343445e-99,6.30397574835021e-99,1.39793577015005e-100,3.0067879839348e-90,0,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.181818181818182
"24wk","24wk_spot_416",9392,2403,1.85713691437916e-103,2.50218509470034e-104,1.29926854495675e-91,8.27492535915744e-93,9.65470288094579e-94,1.51736344067006e-85,0.230769230769231,0.153846153846154,0,0.307692307692308,0.153846153846154,0.153846153846154
"24wk","24wk_spot_417",5532,4799,1.63508901691498e-10,1.77681275634431e-17,0.999999986979835,1.28400922463115e-08,1.63763613438388e-11,1.86956883965807e-13,0.428571428571429,0.142857142857143,0.142857142857143,0.285714285714286,0,0
"24wk","24wk_spot_418",5462,8994,1.31662629702731e-106,1.79323244499276e-110,1.83131257818475e-91,1.04722796350349e-99,1.6168366254686e-101,1.2911240022391e-90,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0,0.222222222222222
"24wk","24wk_spot_419",4703,9594,9.55086718900397e-114,1.57536561633537e-112,2.52437433176007e-103,9.15376021658188e-103,5.94018154230404e-101,6.6472139752926e-95,0,0,0.0833333333333333,0.25,0.666666666666667,0
"24wk","24wk_spot_420",8426,4560,2.97468518018965e-100,2.86657558969429e-97,4.18200611546062e-101,7.99249362844931e-91,2.34179316126132e-87,4.78721129179193e-70,0.125,0,0,0.125,0.25,0.5
"24wk","24wk_spot_421",4704,8395,1.8083802433401e-25,2.92713231917594e-22,2.40636726472833e-27,2.67969709872458e-17,2.33711547589147e-13,6.22026635638484e-07,0,0.2,0.2,0,0,0.6
"24wk","24wk_spot_422",3603,6236,6.65582014926444e-51,4.0082577177838e-55,4.39409301267375e-39,6.99438002301823e-44,2.97181196033718e-48,4.96869316787281e-45,0.2,0.3,0.1,0.3,0,0.1
"24wk","24wk_spot_423",3672,4918,1.27693427845348e-78,5.84593775028435e-86,2.0265903598483e-62,3.14273973107452e-75,6.59397330058921e-79,1.94983537743491e-74,0.5,0.0833333333333333,0.25,0,0,0.166666666666667
"24wk","24wk_spot_424",10078,8397,4.22223538672934e-39,7.73444453041071e-39,5.91878741723018e-33,2.15811784617726e-31,5.09316792648275e-30,4.81992747358657e-27,0,0.25,0,0.375,0.375,0
"24wk","24wk_spot_425",6773,3361,3.94727715836351e-46,4.90590666101785e-45,2.84860686413888e-39,7.4523700222467e-36,2.35118477573685e-36,7.26711582840804e-29,0,0.125,0.125,0.25,0.125,0.375
"24wk","24wk_spot_426",4293,4319,1.89762571306483e-114,2.26334010608417e-116,3.08972549322744e-102,2.66867247757072e-105,7.92698021807738e-106,5.57475572071223e-98,0.384615384615385,0.0769230769230769,0.153846153846154,0.307692307692308,0,0.0769230769230769
"24wk","24wk_spot_427",3467,2640,3.43172362759313e-106,2.75373340227257e-107,6.79271979650706e-95,3.53765743716652e-97,1.31718542210323e-97,7.688859148284e-92,0,0.416666666666667,0.166666666666667,0.25,0.166666666666667,0
"24wk","24wk_spot_428",9320,7558,7.85459282479434e-115,1.17435088888571e-115,5.42120037524496e-103,2.84433925206552e-104,2.17494829036631e-106,1.62259906073448e-96,0.357142857142857,0.142857142857143,0,0.357142857142857,0.0714285714285714,0.0714285714285714
"24wk","24wk_spot_429",5878,1802,3.53000468472745e-72,2.12082246523881e-70,2.72802380386378e-66,9.12254079533606e-61,3.85979142154802e-61,3.12202988914545e-54,0,0.2,0,0.6,0,0.2
"24wk","24wk_spot_430",9665,7198,2.76658972631085e-161,2.05213204277413e-161,2.32995185261811e-152,2.45431198481976e-155,2.26229143333116e-141,5.40170019560487e-143,0.0909090909090909,0,0,0.0909090909090909,0.636363636363636,0.181818181818182
"24wk","24wk_spot_431",9116,2163,2.06725928267979e-24,1.55320261730963e-28,1.3763307250444e-15,2.75510423348821e-18,9.15294301425052e-23,3.22284349681696e-21,0,0,0.166666666666667,0.833333333333333,0,0
"24wk","24wk_spot_432",5394,5278,7.92455601677877e-68,2.01500473345218e-71,1.55219006877532e-54,2.41271936971226e-60,4.15178612856601e-62,4.00715774298386e-60,0.272727272727273,0.0909090909090909,0.272727272727273,0,0.363636363636364,0
"24wk","24wk_spot_433",9940,9117,2.56302955059265e-68,6.22783325745362e-67,5.14475229801253e-63,4.74564253922435e-59,5.25855343063045e-57,2.6457881445425e-50,0.1,0.1,0.1,0,0.2,0.5
"24wk","24wk_spot_434",4981,6237,2.1760518743713e-58,5.06187569921196e-71,3.50517276948826e-43,5.16279035836287e-63,8.02071354496922e-63,2.94022052013607e-66,0,0,0.625,0.125,0,0.25
"24wk","24wk_spot_435",8012,6958,1.99287880893158e-100,1.98454502340636e-103,1.01439068729302e-86,3.67257078631947e-91,1.39682030342582e-94,8.90891000515453e-89,0.357142857142857,0.142857142857143,0.142857142857143,0,0.214285714285714,0.142857142857143
"24wk","24wk_spot_436",7322,9115,2.45305510392292e-15,1.89188710590664e-13,1.90496738452247e-14,4.48058020126901e-09,5.25226417350982e-09,0.999999990266945,0.6,0,0,0.2,0,0.2
"24wk","24wk_spot_437",6153,3960,4.74090761088555e-142,3.56880064285883e-152,1.90125002578241e-123,6.6878751445606e-142,2.55835664085363e-143,2.87422276898818e-141,0.1,0,0.5,0,0.2,0.2
"24wk","24wk_spot_438",9116,3122,8.29685880768379e-58,3.08762801006297e-58,1.39277066840806e-47,4.0354960713595e-48,1.36351821303565e-48,3.82716805948888e-42,0.142857142857143,0,0.142857142857143,0.428571428571429,0.142857142857143,0.142857142857143
"24wk","24wk_spot_439",9666,5520,0.00125533566984484,8.84297297550642e-05,0.0205738987707686,0.60749787023197,0.364875521053058,0.00570894454460355,0.6,0,0,0,0.4,0
"24wk","24wk_spot_440",4015,8394,4.00084104867369e-138,6.58628125637097e-136,3.22448452617038e-132,2.84467630572962e-126,1.06008020368133e-124,1.30819760031359e-116,0.0666666666666667,0.466666666666667,0,0.266666666666667,0,0.2
"24wk","24wk_spot_441",6083,5758,8.75262911149981e-19,3.77500309399647e-17,5.52530434846091e-16,2.72334473196163e-11,1.46886773269244e-09,1.67656328893379e-06,0.142857142857143,0.285714285714286,0,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_442",7322,8636,2.40247974614116e-14,7.3764806428388e-23,0.000360239955372031,7.53428626978872e-14,7.88416226779059e-17,9.71313738237418e-18,0.2,0,0.2,0.4,0,0.2
"24wk","24wk_spot_443",8770,6359,1.45177107138354e-133,1.86337866582355e-132,8.94982039837386e-123,4.55365072140747e-123,5.52733945842457e-122,5.09657485924864e-114,0.0666666666666667,0.133333333333333,0,0,0.466666666666667,0.333333333333333
"24wk","24wk_spot_444",3740,8154,2.09584721733999e-126,3.00220197180111e-124,1.19421290506327e-120,2.83180535052941e-115,2.21648605761594e-113,7.96543168598865e-102,0,0.0769230769230769,0.0769230769230769,0,0,0.846153846153846
"24wk","24wk_spot_445",4152,9593,1.01680888969991e-14,1.19314093747229e-15,1.77283241056083e-09,1.1140327081649e-06,1.04136041100218e-08,3.28203421915377e-07,0,0.333333333333333,0.166666666666667,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_446",6842,4679,6.78916354641112e-103,4.32321389450587e-107,4.58767539197393e-88,2.45976969923796e-96,2.8620744472221e-98,1.26207735225037e-93,0.142857142857143,0,0.428571428571429,0.0714285714285714,0.285714285714286,0.0714285714285714
"24wk","24wk_spot_447",3741,5517,2.00774716161725e-119,5.70112039145675e-133,3.06118091838156e-104,1.10350640860964e-123,1.08979379696395e-125,4.21130076516842e-126,0.769230769230769,0,0.153846153846154,0,0,0.0769230769230769
"24wk","24wk_spot_448",7942,7797,1.47889781338312e-157,5.42955848979445e-155,4.77103466924218e-155,4.3414260464277e-150,3.8263983000834e-148,8.89758437684185e-120,0,0.181818181818182,0,0,0,0.818181818181818
"24wk","24wk_spot_449",4774,5158,2.01927056819908e-31,4.6323296842168e-40,6.99677326137991e-19,1.17112999302689e-28,9.95749259806445e-35,9.78161064098189e-35,1,0,0,0,0,0
"24wk","24wk_spot_450",7046,9115,2.99278637670879e-65,1.36397829726572e-63,1.39658150681611e-59,3.6614840935225e-53,1.03557233394271e-53,1.16145798689723e-44,0.25,0,0,0.5,0,0.25
"24wk","24wk_spot_451",6358,8156,2.5799424331282e-80,1.28261459009503e-78,2.83204579406506e-73,5.76859519125331e-69,1.45326642362646e-68,2.87857467135698e-60,0.0833333333333333,0.25,0.0833333333333333,0.416666666666667,0,0.166666666666667
"24wk","24wk_spot_452",8148,10314,6.8097264081856e-86,1.3672334307556e-85,2.17100811329262e-78,4.38329861384773e-76,1.53165414351044e-76,3.56848171739288e-70,0.166666666666667,0,0,0.583333333333333,0,0.25
"24wk","24wk_spot_453",8907,7558,8.12343368595749e-43,2.07592701191931e-40,4.28019095742483e-40,9.82124473892045e-33,2.61971595833709e-29,1.08844320865127e-25,0.222222222222222,0.111111111111111,0,0.444444444444444,0.111111111111111,0.111111111111111
"24wk","24wk_spot_454",3671,7795,3.23227937615175e-30,4.95847071879687e-31,9.13358862171143e-22,1.46250978075448e-22,1.52030559302425e-22,9.36823508459182e-19,0,0.166666666666667,0.333333333333333,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_455",5946,4080,2.23602222835588e-122,1.09939101674222e-129,7.51081390398603e-105,4.22047173572468e-119,1.8717240569054e-121,1.44646826049954e-117,0,0.0909090909090909,0.636363636363636,0.181818181818182,0.0909090909090909,0
"24wk","24wk_spot_456",9595,9476,2.02253923155194e-40,6.19240335225092e-38,5.47349177310557e-41,6.52048643275574e-35,3.99987343048867e-33,9.39696942149651e-05,0,0,0.166666666666667,0,0,0.833333333333333
"24wk","24wk_spot_457",6357,9115,4.57445995401414e-18,6.22926004886894e-22,7.14736367493078e-11,1.02030155887368e-14,7.0312689989484e-16,4.66476515709653e-14,0,0.142857142857143,0.142857142857143,0.571428571428571,0.142857142857143,0
"24wk","24wk_spot_458",8493,8996,3.78684538015951e-33,1.73444652629804e-31,3.37175930998297e-33,4.25085859854869e-23,1.11532726376462e-21,4.36038709153048e-18,0,0,0,0.666666666666667,0,0.333333333333333
"24wk","24wk_spot_459",7944,4200,1.92290929268524e-86,1.09824637367824e-87,4.13133881419879e-75,8.61050982618891e-79,3.38730240923832e-77,3.60463093647588e-68,0.111111111111111,0.111111111111111,0.111111111111111,0,0.444444444444444,0.222222222222222
"24wk","24wk_spot_460",6839,9954,7.14968357809313e-103,1.19352411144349e-103,1.44203935972774e-92,1.25912683483919e-93,2.93739688760599e-95,2.59019960776272e-83,0.571428571428571,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0.0714285714285714
"24wk","24wk_spot_461",4154,6476,9.67354144194847e-07,3.9927171703725e-05,1.50307880981068e-05,0.0864854482938581,0.10729551744505,0.806163108947145,0,0.4,0.2,0.4,0,0
"24wk","24wk_spot_462",6081,9594,5.25950420454995e-08,1.68327899891586e-16,0.999999945915886,1.47001569854325e-09,1.90374394665946e-11,1.88244039490064e-14,0.2,0.2,0.6,0,0,0
"24wk","24wk_spot_463",10008,10195,4.72609965755966e-118,2.83134661521693e-125,8.47891319408437e-102,4.44086552115825e-114,9.58170645468321e-118,1.23372634326109e-112,0.333333333333333,0.166666666666667,0.166666666666667,0,0,0.333333333333333
"24wk","24wk_spot_464",4152,9114,4.21642752604765e-106,2.30754819819824e-115,4.80660021758469e-89,6.88452241842793e-105,4.60935254184556e-106,1.19875770391899e-105,0,0.272727272727273,0.363636363636364,0,0.181818181818182,0.181818181818182
"24wk","24wk_spot_465",5737,8755,3.17136342107561e-118,3.68346162393729e-123,1.6635372648141e-102,8.40468502547739e-113,1.64589752201222e-114,6.67010593116861e-110,0,0.363636363636364,0.454545454545455,0,0.181818181818182,0
"24wk","24wk_spot_466",6842,3241,4.66783030657432e-43,1.0322163212181e-45,1.13378458861342e-32,2.5576070373108e-36,2.41693610142288e-38,7.3235179419222e-35,0.2,0,0.2,0.1,0.1,0.4
"24wk","24wk_spot_467",4359,9473,1.38620011254242e-140,3.81250473398555e-142,6.54573276085224e-128,7.64245218642822e-133,2.65470567229496e-133,3.42568950091739e-124,0,0.4,0.133333333333333,0,0.266666666666667,0.2
"24wk","24wk_spot_468",9460,3482,7.60304796294146e-85,3.34673559185228e-82,2.58163293406235e-84,1.25776948603569e-75,7.4945361372701e-71,2.06391298911403e-62,0,0.125,0,0.375,0.125,0.375
"24wk","24wk_spot_469",3878,7435,9.32516962970729e-64,1.85876030445368e-65,3.86094128813752e-53,6.87223945411993e-56,2.25503429386482e-57,1.10189750746615e-50,0,0.142857142857143,0.285714285714286,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_470",3397,3958,3.77028738144717e-41,7.9820082230391e-47,1.09310058943912e-27,7.43851750755367e-37,1.83018726308658e-38,3.16043506114577e-38,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_471",4911,7556,4.41767384825461e-136,9.58053826204026e-139,6.21378055592917e-122,1.05218155202963e-127,6.22461953053164e-129,4.97375468338232e-120,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,0.0909090909090909,0.181818181818182
"24wk","24wk_spot_472",6429,3480,5.3480789648623e-76,1.02136870354789e-80,1.88451616915153e-61,1.18029917507371e-71,2.87453680551615e-73,2.56474401523124e-67,0,0.0909090909090909,0.454545454545455,0,0,0.454545454545455
"24wk","24wk_spot_473",6153,4439,6.3902102198079e-133,1.07097932532617e-136,9.66697533027428e-118,3.28953936585494e-125,1.27608357785345e-127,2.7589576153567e-120,0.285714285714286,0,0.214285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"24wk","24wk_spot_474",5461,10673,3.77807937317979e-27,1.91816603800755e-25,1.84036735062201e-25,3.03483974085727e-19,1.24278760896048e-20,2.08948281592818e-13,0,0,0,0.444444444444444,0.222222222222222,0.333333333333333
