"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_1718",7119,1802,0.160878877152278,0.118772853200654,0.213941642822131,0.267386295277444,0,0.239020331547492,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.5
"24wk","24wk_spot_1719",3740,7915,0.262074570921657,0.0898000002101512,0,0.185115485808005,0.296043694560666,0.166966248499521,0.0666666666666667,0.133333333333333,0.266666666666667,0.133333333333333,0,0.4
"24wk","24wk_spot_1720",6429,2521,0.18262010730917,0.118236447819333,0.170427533646181,0.217025502732171,0,0.311690408493145,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.75
"24wk","24wk_spot_1721",10079,6000,0.210508973816902,0.157821961805166,0.314422998055742,0.175783595189597,0,0.141462471132594,0.2,0,0,0.1,0.3,0.4
"24wk","24wk_spot_1722",3879,5517,0.383172503777376,0.108736406824723,0,0.106367742965751,0.339536205872979,0.0621871405591715,0.454545454545455,0,0.0909090909090909,0.181818181818182,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_1723",10078,7438,0.0328123355579828,0.178923131033353,0.344643880249445,0.29487439878049,0.0834003353540855,0.0653459190246428,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0.142857142857143
"24wk","24wk_spot_1724",7945,3002,0.348947290825755,0.241094887165822,0.151649839986157,0.214254314950244,0,0.0440536670720207,0,0,0,1,0,0
"24wk","24wk_spot_1725",5945,6237,0.171038986227782,0.159150627221187,0,0.174089667943378,0.423100694921069,0.0726200236865837,0.0714285714285714,0.0714285714285714,0.285714285714286,0.5,0.0714285714285714,0
"24wk","24wk_spot_1726",7459,9355,0.368192140147093,0.0810732125242511,0,0.0570896413311082,0.404564731734245,0.0890802742633029,0.933333333333333,0,0,0.0666666666666667,0,0
"24wk","24wk_spot_1727",7185,7677,0.152769315470801,0.150874752999633,0.0727809258430179,0.16787793128789,0.298258769752182,0.157438304646477,0.111111111111111,0,0.222222222222222,0.111111111111111,0.222222222222222,0.333333333333333
"24wk","24wk_spot_1728",9251,8157,0.143893417850448,0.183891908549223,0.133461192098192,0.223580522240963,0.258398762563827,0.0567741966973468,0.153846153846154,0.153846153846154,0.0769230769230769,0.384615384615385,0.230769230769231,0
"24wk","24wk_spot_1729",4703,10073,0.182135135341428,0.11179453869192,0.0608570720422075,0.225084644223669,0.332789940153167,0.0873386695476088,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143
"24wk","24wk_spot_1730",6082,7916,0.301931031921048,0.0911381155263173,0,0.180329339041242,0.282609739622704,0.143991773888689,0,0,0.2,0.6,0,0.2
"24wk","24wk_spot_1731",4500,2760,0.25953569924697,0.142850738333672,0.0976331011346751,0.19842445617642,0.156628827867528,0.144927177240735,0.363636363636364,0.181818181818182,0,0.272727272727273,0,0.181818181818182
"24wk","24wk_spot_1732",4843,5997,0.254543488696193,0.104919649293957,0,0.142644973830711,0.427959421602529,0.0699324665766092,0,0.285714285714286,0.5,0.142857142857143,0,0.0714285714285714
"24wk","24wk_spot_1733",5875,8755,0.339501004279659,0.11744447816551,0,0.138902440649174,0.371001819882578,0.0331502570230791,0.0909090909090909,0,0.454545454545455,0.454545454545455,0,0
"24wk","24wk_spot_1734",9253,5040,0.179519209063882,0.132849243608542,0.194743345073974,0.163129511867218,0,0.329758690386385,0.1,0.1,0,0,0.1,0.7
"24wk","24wk_spot_1735",4568,4798,0.300885343351987,0.142326283710712,0,0.135026674577007,0.24477467300261,0.176987025357684,0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286
"24wk","24wk_spot_1736",4496,10193,0.152376497123516,0.133058922893889,0.38259360059197,0.193728646959287,0,0.138242332431338,0,0.111111111111111,0,0.111111111111111,0.666666666666667,0.111111111111111
"24wk","24wk_spot_1737",8565,2402,0.278193568680499,0.115785599255329,0,0.195559036347178,0.284956011136841,0.125505784580153,0.466666666666667,0,0,0.2,0,0.333333333333333
"24wk","24wk_spot_1738",6015,4199,0.154249170214144,0.169926016509509,0,0.188439009940947,0.387761304319761,0.0996244990156396,0.25,0.166666666666667,0.25,0.25,0,0.0833333333333333
"24wk","24wk_spot_1739",5326,4679,0.263711768933921,0.110566602554654,0.362056730243446,0.155255122550397,0,0.108409775717582,0,0.181818181818182,0,0.272727272727273,0.454545454545455,0.0909090909090909
"24wk","24wk_spot_1740",3809,7315,0.157220113916061,0.125896844009882,0,0.11370482384388,0.353941920424974,0.249236297805204,0.181818181818182,0.181818181818182,0.181818181818182,0,0,0.454545454545455
"24wk","24wk_spot_1741",8014,2402,0.117946123037729,0.107867146559704,0.235341383797589,0.177071677300658,0,0.361773669304321,0,0,0,0.2,0,0.8
"24wk","24wk_spot_1742",7735,9355,0.22642266767012,0.0494268044204516,0,0.145000428298557,0.272329531319134,0.306820568291738,0,0,0.2,0.2,0,0.6
"24wk","24wk_spot_1743",9666,5999,0.300639787553461,0.0855604686218899,0.270862840776587,0.1148153155636,0,0.228121587484462,0,0,0,0.142857142857143,0.285714285714286,0.571428571428571
"24wk","24wk_spot_1744",10011,4681,0.342294802384564,0.0863348405206236,0.0202217115886988,0.111631539423724,0.305981125277561,0.133535980804829,0.6,0.1,0,0,0.2,0.1
"24wk","24wk_spot_1745",9736,2523,0.230758327490572,0.122298437995943,0.552142829874053,0.0632460775379761,0,0.0315543271014556,0.2,0,0,0.2,0.6,0
"24wk","24wk_spot_1746",6219,10314,0.248666913984118,0.120731152652492,0.0260466378665821,0.141952700105514,0.372343012409422,0.0902595829818716,0.285714285714286,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286
"24wk","24wk_spot_1747",9323,2523,0.262792390896358,0.10165828472462,0.139106042650113,0.210844652231263,0.163848791066137,0.121749838431509,0.2,0.2,0.1,0.2,0.1,0.2
"24wk","24wk_spot_1748",7529,8516,0.144608354927553,0.143857423087939,0,0.2838589679057,0.265636431493127,0.16203882258568,0.2,0,0,0.4,0,0.4
"24wk","24wk_spot_1749",7874,6958,0.242888968233975,0.117718220379599,0.202195712094056,0.0783304238008138,0.194695196751763,0.164171478739794,0.5,0,0,0,0.25,0.25
"24wk","24wk_spot_1750",3397,4678,0.327965219782219,0.149714538623842,0,0.0732010426466906,0.309119263540711,0.139999935406536,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143
"24wk","24wk_spot_1751",8841,2163,0.302517024795442,0.150994512259763,0.214747426617099,0.170530578133781,0.074708600832414,0.0865018573615013,0.375,0,0,0.25,0.125,0.25
"24wk","24wk_spot_1752",8837,10315,0.185095293153606,0.0714418486632713,0,0.142991264698514,0.320437071662008,0.2800345218226,0,0,0.2,0.2,0,0.6
"24wk","24wk_spot_1753",9457,9476,0.159833816319802,0.162227587111292,0.152657421819212,0.235150400942583,0.0163685558904763,0.273762217916635,0,0.2,0,0,0,0.8
"24wk","24wk_spot_1754",10012,2763,0.239238437642298,0.111714277119075,0.205152880318084,0.243873501395978,0.0924900825118016,0.107530821012764,0.333333333333333,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667
"24wk","24wk_spot_1755",6221,4799,0.194429964445193,0.0943094878210653,0.0901192571561863,0.0825751196702129,0.437721084857718,0.100845086049624,0.307692307692308,0,0.153846153846154,0,0.461538461538462,0.0769230769230769
"24wk","24wk_spot_1756",6289,7796,0.135824755617528,0.13666490144072,0.304110803957938,0.329602576976529,0.0563880224744689,0.0374089395328157,0,0.142857142857143,0.0714285714285714,0.5,0.285714285714286,0
"24wk","24wk_spot_1757",5119,5997,0.050562677406698,0.136786779023634,0,0.0976631543567713,0.590370365787025,0.124617023425872,0,0,0.5,0,0.333333333333333,0.166666666666667
"24wk","24wk_spot_1758",4291,6716,0.202318908468357,0.124267308539823,0,0.205531588661534,0.311377327036478,0.156504867293808,0.0769230769230769,0.153846153846154,0.153846153846154,0.384615384615385,0,0.230769230769231
"24wk","24wk_spot_1759",5117,10073,0.119423220628922,0.111183855231305,0,0.104763521380809,0.527267526971655,0.137361875787309,0,0.0833333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0.25
"24wk","24wk_spot_1760",5394,5518,0.0791499098719371,0.0763072154272601,0,0.118536565235238,0.626998209305621,0.0990081001599433,0.25,0,0.583333333333333,0.0833333333333333,0,0.0833333333333333
"24wk","24wk_spot_1761",7461,5039,0.0985584992080646,0.0750895131427974,0,0.179318596264855,0.425816824560514,0.221216566823768,0,0.181818181818182,0.181818181818182,0,0.0909090909090909,0.545454545454545
"24wk","24wk_spot_1762",7667,6838,0.209601214809635,0.14204524326682,0,0.13477327158076,0.445214169770369,0.0683661005724157,0.285714285714286,0.285714285714286,0.142857142857143,0,0.285714285714286,0
"24wk","24wk_spot_1763",7597,9835,0.299519427250404,0.0998972035147754,0.078193650750475,0.163825186538888,0.20049471638905,0.158069815556408,0.357142857142857,0.142857142857143,0,0.0714285714285714,0.0714285714285714,0.357142857142857
"24wk","24wk_spot_1764",7322,7677,0.212575982184713,0.0880013625552637,0,0.0586328523561452,0.497778322082454,0.143011480821424,0,0,0.583333333333333,0.0833333333333333,0,0.333333333333333
"24wk","24wk_spot_1765",7873,8396,0.319101890803356,0.128732141855499,0.125959719493086,0.207683097051617,0.156817067252292,0.0617060835441506,0.0833333333333333,0,0.166666666666667,0.666666666666667,0.0833333333333333,0
"24wk","24wk_spot_1766",4428,9114,0.221505100109347,0.107915830200964,0.449358191119532,0.201886156268126,0,0.0193347223020302,0,0.5,0.0833333333333333,0,0.416666666666667,0
"24wk","24wk_spot_1767",5120,2880,0.332292679854058,0.134368372556364,0.0768535602516602,0.150243851120295,0.123117845291195,0.183123690926428,0.222222222222222,0.333333333333333,0,0.222222222222222,0,0.222222222222222
"24wk","24wk_spot_1768",5602,2521,0.304173391571564,0.102630077698407,0.119726587848366,0.230154765178889,0.149377524625098,0.0939376530776758,0,0,0,0.666666666666667,0,0.333333333333333
"24wk","24wk_spot_1769",8494,7797,0.210068162972258,0.104520809313371,0.122188681202726,0.187971582485078,0.234357907248152,0.140892856778415,0,0.125,0.125,0.375,0.125,0.25
"24wk","24wk_spot_1770",9736,3002,0.127009597152711,0.114522292513525,0.50457286986965,0.139766835256901,0,0.114128405207213,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.428571428571429,0.357142857142857
"24wk","24wk_spot_1771",6360,3121,0.298271289733542,0.0441702322390337,0.259640919394511,0.246757746359233,0,0.151159812273681,0.2,0,0,0,0,0.8
"24wk","24wk_spot_1772",9734,7558,0.312324395943471,0.156491179020525,0.251657652277778,0.236425402592698,0,0.0431013701655277,0,0.4,0,0.2,0.4,0
"24wk","24wk_spot_1773",8769,7318,0.42034004870712,0.0967681418475057,0.33537057305777,0.135405490777612,0,0.0121157456099919,0.4,0,0,0.2,0.4,0
"24wk","24wk_spot_1774",3946,8754,0.195534206471146,0.145532432753501,0.0873832562626222,0.293730053902446,0.159521561189847,0.118298489420437,0,0.666666666666667,0.0833333333333333,0.166666666666667,0,0.0833333333333333
"24wk","24wk_spot_1775",5668,9594,0.434241816143886,0.0877305269889635,0.0511536425954285,0.191329226357841,0.172770159788636,0.0627746281252459,0,0.615384615384615,0.153846153846154,0.153846153846154,0,0.0769230769230769
"24wk","24wk_spot_1776",8082,4920,0.185729814748634,0.179867424467978,0.317177707321764,0.224685611377995,0.0306740452357371,0.0618653968478918,0.25,0,0,0.375,0.25,0.125
"24wk","24wk_spot_1777",7115,10194,0.232395341434442,0.115932770650776,0,0.137015267397364,0.432146852664545,0.082509767852874,0.5,0,0.2,0.2,0,0.1
"24wk","24wk_spot_1778",9805,3842,0.474090899546484,0.0816121916497233,0.209164895904827,0.14217774780762,0.0390089584297121,0.0539453066616334,0.4,0.2,0,0,0.2,0.2
"24wk","24wk_spot_1779",5461,9954,0.22813940079067,0.12768079024662,0.273030720428598,0.339632728533173,0,0.0315163600009395,0,0.583333333333333,0,0.166666666666667,0.25,0
"24wk","24wk_spot_1780",4499,4678,0.457644329420832,0.111256849703139,0,0.114167206356392,0.265879657339878,0.051051957179759,0.538461538461538,0.0769230769230769,0.230769230769231,0.0769230769230769,0,0.0769230769230769
"24wk","24wk_spot_1781",2915,2879,0.440250096716841,0.104258415786924,0,0.0903142039694403,0.324931266959713,0.0402460165670819,0.8,0.2,0,0,0,0
"24wk","24wk_spot_1782",5810,1682,0.236351902838258,0.173937299705254,0,0.256731885507985,0.288956554281212,0.0440223576672906,0.25,0.125,0,0.625,0,0
"24wk","24wk_spot_1783",3946,8035,0.17176700402946,0.0924222041801543,0,0.138400425490829,0.416728108732993,0.180682257566564,0,0.272727272727273,0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273
"24wk","24wk_spot_1784",9733,8997,0.36186061664046,0.0813163871730067,0,0.120150427818412,0.293911539335577,0.142761029032544,0.533333333333333,0.2,0.0666666666666667,0,0,0.2
"24wk","24wk_spot_1785",4223,5637,0.437591735031869,0.052046926362747,0,0.0512839469954047,0.396622482814527,0.0624549087954514,1,0,0,0,0,0
"24wk","24wk_spot_1786",5186,9234,0.201786908076638,0.157455007576623,0.117068482416581,0.213543607916842,0.154590528752347,0.155555465260969,0.2,0.4,0,0,0.2,0.2
"24wk","24wk_spot_1787",8495,4680,0.110952254822392,0.126586658168808,0.322811779487279,0.159962335720184,0,0.279686971801337,0,0,0,0,0.222222222222222,0.777777777777778
"24wk","24wk_spot_1788",4497,8994,0.206405629261336,0.124787961016465,0.14872417972257,0.22164485117811,0.269088536146715,0.0293488426748037,0,0.5,0.214285714285714,0,0.285714285714286,0
"24wk","24wk_spot_1789",7049,2881,0.212082023699152,0.136354671154656,0.196673470737047,0.210101804529204,0.0731221277588024,0.171665902121139,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429
"24wk","24wk_spot_1790",6977,9475,0.310261496054042,0.188711788712221,0.140341067913607,0.177435997803077,0.053931534254815,0.129318115262238,0.142857142857143,0,0,0.714285714285714,0,0.142857142857143
"24wk","24wk_spot_1791",8910,1803,0.240206787253883,0.171610818636525,0.188575781488602,0.277359491126951,0,0.12224712149404,0.1,0,0,0.6,0,0.3
"24wk","24wk_spot_1792",3327,7195,0.135510265055359,0.1421493513491,0,0.201627677810413,0.287815202903705,0.232897502881423,0,0.0769230769230769,0.153846153846154,0.307692307692308,0,0.461538461538462
"24wk","24wk_spot_1793",5327,3240,0.150630311023325,0.189252006999722,0,0.120196060990383,0.357329331529282,0.182592289457289,0.125,0.25,0.25,0.125,0,0.25
"24wk","24wk_spot_1794",6771,8875,0.309457289243359,0.1871547914561,0.239468003442621,0.233274864112732,0,0.0306450517451879,0.142857142857143,0,0,0.714285714285714,0.142857142857143,0
"24wk","24wk_spot_1795",4428,9833,0.17181853030063,0.138477723613698,0.220879731012483,0.264859908316964,0.0180460306289402,0.185918076127285,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0.5
"24wk","24wk_spot_1796",5325,7316,0.377218999603027,0.159496346734283,0.181903978373441,0.133520014228451,0.0937040988646219,0.0541565621961756,0.1,0.4,0.1,0.1,0.2,0.1
"24wk","24wk_spot_1797",7253,8995,0.293035732434089,0.225909454771291,0.128501553678085,0.169566453648229,0.0599516129131956,0.123035192555112,0.2,0,0,0.6,0,0.2
"24wk","24wk_spot_1798",5669,8155,0.302625815592913,0.0920651104314908,0,0.192860887738594,0.367428241587141,0.0450199446498615,0.333333333333333,0,0.166666666666667,0.5,0,0
"24wk","24wk_spot_1799",8080,8996,0.243011796099595,0.15890469397471,0,0.144273704242788,0.378897469692992,0.074912335989916,0.125,0,0.125,0.625,0,0.125
"24wk","24wk_spot_1800",8425,6718,0.292446400206115,0.0872708018582138,0.229095855604929,0.211286729001329,0.104495074958172,0.0754051383712407,0.363636363636364,0.181818181818182,0,0,0.272727272727273,0.181818181818182
"24wk","24wk_spot_1801",3671,7555,0.218132174581448,0.0821623776851322,0,0.184515388521033,0.368222415539201,0.146967643673186,0.153846153846154,0.384615384615385,0.153846153846154,0.0769230769230769,0.0769230769230769,0.153846153846154
"24wk","24wk_spot_1802",8494,6119,0.251744664917403,0.0921424124311832,0.232574794203662,0.15527783046116,0,0.268260297986591,0,0.1,0,0,0.1,0.8
"24wk","24wk_spot_1803",4293,2640,0.299462684372244,0.108618311244905,0,0.106474614554369,0.31407696901824,0.171367420810241,0.461538461538462,0,0.0769230769230769,0.153846153846154,0,0.307692307692308
"24wk","24wk_spot_1804",5463,6837,0.1684412448817,0.208650044574072,0.306755363411392,0.223274121820429,0,0.092879225312407,0.0833333333333333,0.25,0,0.333333333333333,0.25,0.0833333333333333
"24wk","24wk_spot_1805",6219,9834,0.229471346321573,0.106004664395694,0.0835544877051214,0.184281104304988,0.260951556644337,0.135736840628287,0,0.230769230769231,0.153846153846154,0.384615384615385,0.0769230769230769,0.153846153846154
"24wk","24wk_spot_1806",9044,10195,0.217685871899641,0.158830834073502,0.21844382348909,0.176854587468802,0,0.228184883068965,0.1,0.1,0.1,0.2,0.1,0.4
"24wk","24wk_spot_1807",6496,7197,0.215195759793432,0.0882734302928447,0,0.0684160926765629,0.575881418694855,0.0522332985423047,0.214285714285714,0,0.357142857142857,0.214285714285714,0.214285714285714,0
"24wk","24wk_spot_1808",5392,9594,0.280175894188167,0.0892416207539824,0,0.0963562799956548,0.478848110373323,0.0553780946888728,0.0666666666666667,0.2,0.4,0.133333333333333,0.2,0
"24wk","24wk_spot_1809",6360,2881,0.226457073461988,0.0683171718125285,0.240573820378674,0.19582305006479,0,0.268828884282021,0,0.0833333333333333,0,0,0.166666666666667,0.75
"24wk","24wk_spot_1810",7943,6119,0.196344456678797,0.0704272421638466,0.251506691617162,0.178302701539962,0.0875463200019777,0.215872587998256,0.2,0,0,0,0.2,0.6
"24wk","24wk_spot_1811",8633,3721,0.224769747725208,0.123078921803288,0.204631200801952,0.228140588202272,0,0.219379541467281,0,0,0,0.357142857142857,0.142857142857143,0.5
"24wk","24wk_spot_1812",3603,4798,0.208971639198126,0.129514956655602,0.260845241145502,0.141600925090225,0.116693419277775,0.14237381863277,0.285714285714286,0,0,0.142857142857143,0.142857142857143,0.428571428571429
"24wk","24wk_spot_1813",9253,5520,0.153126863091883,0.126086769540334,0.117291202706448,0.177217099276051,0.0655817773253139,0.36069628805997,0,0.0666666666666667,0,0.0666666666666667,0,0.866666666666667
