"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_481",6908,9355,0,0.0344490243563527,0,0,0,0.965550975643647,0.363636363636364,0,0,0.454545454545455,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_482",4018,2400,0.527965833752909,0,0.172034166247091,0,0,0.3,0.333333333333333,0.133333333333333,0,0.133333333333333,0.0666666666666667,0.333333333333333
"24wk","24wk_spot_483",4845,2161,0.0337162003932329,0,0.3,0.102446071627564,0.563837727979203,0,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0,0
"24wk","24wk_spot_484",7254,6837,0,0,0.3,0.66592020511902,0.0340797948809799,0,0.375,0,0.375,0,0,0.25
"24wk","24wk_spot_485",8703,1683,0.0341280742080521,0,0.665871925791948,0,0,0.3,0.2,0,0,0.2,0,0.6
"24wk","24wk_spot_486",4635,8754,0,0,0.3,0.0681538653522201,0.63184613464778,0,0,0.75,0.25,0,0,0
"24wk","24wk_spot_487",8286,9116,0.491436042263644,0,0.208563957736356,0,0,0.3,0.0714285714285714,0,0,0.571428571428571,0.0714285714285714,0.285714285714286
"24wk","24wk_spot_488",9184,3961,0.492481129416165,0,0.207518870583835,0,0,0.3,0.0769230769230769,0,0,0,0.307692307692308,0.615384615384615
"24wk","24wk_spot_489",7462,3361,0.596972016093842,0.0684771429644061,0.0345508409417516,0,0,0.3,0,0,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556
"24wk","24wk_spot_490",9871,8277,0.628922906471047,0,0.0710770935289525,0,0,0.3,0,0.142857142857143,0,0.142857142857143,0.285714285714286,0.428571428571429
"24wk","24wk_spot_491",8287,7677,0.352385106403725,0,0.347614893596275,0,0,0.3,0,0.0833333333333333,0,0.666666666666667,0,0.25
"24wk","24wk_spot_492",7599,5998,0.105647812502774,0,0.31177947742158,0,0.282572710075647,0.3,0.333333333333333,0,0,0,0,0.666666666666667
"24wk","24wk_spot_493",8427,3601,0.526322473416064,0,0.173677526583936,0,0,0.3,0,0,0,0.285714285714286,0.285714285714286,0.428571428571429
"24wk","24wk_spot_494",9735,6119,0.347908304435747,0,0.277302198867011,0,0.0747894966972423,0.3,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.571428571428571
"24wk","24wk_spot_495",5463,6357,0,0,0.3,0,0.31728799962829,0.38271200037171,0.2,0.4,0.4,0,0,0
"24wk","24wk_spot_496",8151,3841,0.419833349860976,0,0.280166650139024,0,0,0.3,0,0,0,0.222222222222222,0.333333333333333,0.444444444444444
"24wk","24wk_spot_497",9737,1564,0,0,0.0337128392188384,0.034147543819423,0.632139616961739,0.3,0.285714285714286,0,0.142857142857143,0.285714285714286,0,0.285714285714286
"24wk","24wk_spot_498",4291,7915,0,0,0.3,0,0.7,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"24wk","24wk_spot_499",9251,9596,0,0.0340291904641454,0.3,0,0.631452950666168,0.0345178588696869,0.4,0.4,0,0,0.2,0
"24wk","24wk_spot_500",3947,6356,0,0,0.3,0,0.664749866783983,0.0352501332160171,0.2,0.2,0.4,0,0,0.2
"24wk","24wk_spot_501",6840,8755,0,0,0,0,0.631622725475293,0.368377274524707,0,0,0,0.8,0,0.2
"24wk","24wk_spot_502",8219,6598,0.381812559359154,0,0.318187440640846,0,0,0.3,0.375,0,0.125,0.125,0.125,0.25
"24wk","24wk_spot_503",4982,3360,0,0,0.3,0.48965678891329,0,0.21034321108671,0,0.2,0.4,0.2,0.0666666666666667,0.133333333333333
"24wk","24wk_spot_504",5463,6597,0,0,0.3,0.453782478104929,0.0360061829456372,0.210211338949434,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_505",9116,3602,0.387458709007979,0,0.312541290992021,0,0,0.3,0,0,0,0.4,0.133333333333333,0.466666666666667
"24wk","24wk_spot_506",9114,7678,0,0,0.3,0,0.455315168195473,0.244684831804527,0.5,0.166666666666667,0,0.333333333333333,0,0
"24wk","24wk_spot_507",8976,6958,0.102900673886322,0.0726550548752142,0,0.0339189854147148,0.490525285823749,0.3,0.2,0.4,0,0,0.2,0.2
"24wk","24wk_spot_508",8906,9955,0.594572911047963,0,0.105427088952037,0,0,0.3,0,0.111111111111111,0.222222222222222,0.222222222222222,0,0.444444444444444
"24wk","24wk_spot_509",3464,7195,0.393417795648547,0,0.306582204351453,0,0,0.3,0.142857142857143,0.142857142857143,0,0.214285714285714,0,0.5
"24wk","24wk_spot_510",10285,8277,0.0344377723185142,0.35277796216026,0,0.103650619458684,0.3,0.209133646062542,0.142857142857143,0.214285714285714,0,0.285714285714286,0.285714285714286,0.0714285714285714
"24wk","24wk_spot_511",8288,4560,0.10749406160242,0.525328044916457,0,0,0.3,0.067177893481124,0.0714285714285714,0.142857142857143,0.0714285714285714,0.428571428571429,0.285714285714286,0
"24wk","24wk_spot_512",5737,8515,0,0,0.3,0,0,0.7,0.0769230769230769,0.461538461538462,0.384615384615385,0.0769230769230769,0,0
"24wk","24wk_spot_513",9183,7318,0.104524684839232,0.525433493434697,0,0.070041821726072,0.3,0,0.2,0.2,0.0666666666666667,0.266666666666667,0.266666666666667,0
"24wk","24wk_spot_514",4981,4798,0,0,0.3,0.288487614864027,0.0366347182192675,0.374877666916706,0.636363636363636,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0
"24wk","24wk_spot_515",6153,3240,0.384446867694969,0,0.315553132305031,0,0,0.3,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.714285714285714
"24wk","24wk_spot_516",4085,6836,0.139534115994934,0.210296370564556,0.0712720676941334,0.209481928614248,0,0.369415517132129,0,0.25,0.125,0.5,0,0.125
"24wk","24wk_spot_517",5943,10074,0,0,0.3,0.0370944977482436,0,0.662905502251756,0,0.133333333333333,0.533333333333333,0.266666666666667,0.0666666666666667,0
"24wk","24wk_spot_518",8424,8876,0.104555093441893,0,0,0.103712126579256,0.491732779978852,0.3,0,0.4,0,0.4,0,0.2
"24wk","24wk_spot_519",10080,3362,0.172436720286724,0.105853150223381,0.0710163434713863,0,0.313295166153,0.337398619865509,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.5
"24wk","24wk_spot_520",4430,4558,0,0,0.3,0.630546592402373,0,0.069453407597627,0.454545454545455,0.0909090909090909,0.181818181818182,0,0,0.272727272727273
"24wk","24wk_spot_521",5256,7436,0,0,0.3,0.313632456495401,0.386367543504599,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333
"24wk","24wk_spot_522",3604,4318,0,0,0.3,0.0710597161669883,0,0.628940283833012,0.6,0.2,0.1,0.1,0,0
"24wk","24wk_spot_523",8496,3002,0,0.032927328149253,0.3,0,0,0.667072671850747,0.384615384615385,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0
"24wk","24wk_spot_524",5534,1921,0.244847719013685,0.0701829319571064,0.0339944564637323,0.106489859502242,0.139736749094964,0.40474828396827,0.285714285714286,0.285714285714286,0,0.428571428571429,0,0
"24wk","24wk_spot_525",9941,5760,0.348067849602674,0,0.351932150397326,0,0,0.3,0.285714285714286,0,0,0,0.142857142857143,0.571428571428571
"24wk","24wk_spot_526",6013,8036,0,0.280724686462578,0.3,0.101903436741438,0,0.317371876795985,0.2,0,0.1,0.6,0.1,0
"24wk","24wk_spot_527",10149,4921,0.0342176576232151,0.139705617767519,0,0.349782043776138,0.3,0.176294680833128,0.375,0.125,0,0,0.25,0.25
"24wk","24wk_spot_528",7463,2402,0.278220783848644,0,0.421779216151356,0,0,0.3,0,0,0,0,0.0769230769230769,0.923076923076923
"24wk","24wk_spot_529",3740,6716,0,0,0,0,0.7,0.3,0.2,0.6,0,0,0,0.2
"24wk","24wk_spot_530",6841,5638,0,0,0.3,0,0.7,0,0.2,0.6,0,0.2,0,0
"24wk","24wk_spot_531",5117,9594,0,0.630574317525744,0,0.0339878638626928,0.335437818611564,0,0,0.333333333333333,0.166666666666667,0,0.416666666666667,0.0833333333333333
"24wk","24wk_spot_532",4635,9234,0,0.524546282309908,0,0.140533929592966,0.334919788097126,0,0.1,0.6,0,0,0.3,0
"24wk","24wk_spot_533",8701,5519,0.452349997416379,0,0.247650002583621,0,0,0.3,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0,0.727272727272727
"24wk","24wk_spot_534",5461,9714,0,0,0.3,0.0356812726459354,0.348706330708266,0.315612396645799,0,0.666666666666667,0.166666666666667,0.166666666666667,0,0
"24wk","24wk_spot_535",8426,5040,0.13863663584217,0.527709578248309,0,0.0336537859095212,0,0.3,0,0.142857142857143,0,0,0.5,0.357142857142857
"24wk","24wk_spot_536",6703,5399,0.0341295382247256,0.665870461775274,0,0,0.3,0,0,0.285714285714286,0.142857142857143,0.285714285714286,0.285714285714286,0
"24wk","24wk_spot_537",5189,3000,0,0.0348067993679685,0.334377905479776,0.0708149379467453,0.0685994980323479,0.491400859173162,0.4,0,0.2,0.4,0,0
"24wk","24wk_spot_538",7600,2882,0.492979532919847,0,0.207020467080153,0,0,0.3,0,0.1,0,0.1,0.2,0.6
"24wk","24wk_spot_539",4773,8994,0.209578940477173,0.355230309568804,0.0336708358650531,0.101519914088969,0,0.3,0,0.928571428571429,0.0714285714285714,0,0,0
"24wk","24wk_spot_540",4499,5637,0,0,0.3,0,0,0.7,0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143
"24wk","24wk_spot_541",9873,5640,0.522847185978319,0,0.177152814021681,0,0,0.3,0.111111111111111,0,0,0,0.222222222222222,0.666666666666667
"24wk","24wk_spot_542",3740,6956,0.239511883653277,0,0.391209154136032,0.0692789622106911,0,0.3,0,0,0.2,0.2,0,0.6
"24wk","24wk_spot_543",4225,1801,0,0,0.3,0.139969570278182,0.453224884906851,0.106805544814967,0,0.2,0.4,0,0,0.4
"24wk","24wk_spot_544",6219,9115,0.596554875051893,0.034482354907769,0.0343360282054226,0.0346267418349154,0,0.3,0.0666666666666667,0.266666666666667,0.2,0.133333333333333,0.133333333333333,0.2
"24wk","24wk_spot_545",3534,5877,0,0,0.3,0.551932781059381,0,0.148067218940619,0.533333333333333,0.0666666666666667,0.133333333333333,0.133333333333333,0,0.133333333333333
"24wk","24wk_spot_546",8634,2043,0.454529229838153,0,0.211134760096726,0,0.0343360100651219,0.3,0.142857142857143,0,0,0.428571428571429,0,0.428571428571429
"24wk","24wk_spot_547",9733,9956,0,0,0.3,0,0.7,0,0.666666666666667,0.166666666666667,0,0,0,0.166666666666667
"24wk","24wk_spot_548",8424,10315,0.457794504648933,0.0340916924813112,0.208113802869756,0,0,0.3,0.0666666666666667,0.0666666666666667,0,0.6,0.0666666666666667,0.2
"24wk","24wk_spot_549",6498,3361,0,0,0.3,0.314601166607672,0.350385202276531,0.0350136311157977,0.5,0,0.333333333333333,0,0,0.166666666666667
"24wk","24wk_spot_550",7666,9955,0.212763260027606,0.0358486819799863,0.404056209303726,0.175644690406782,0.1716871582819,0,0.25,0.25,0,0,0.125,0.375
"24wk","24wk_spot_551",9873,4921,0,0.069851161069851,0.3,0.240146316282125,0,0.390002522648024,0.6,0.0666666666666667,0,0.0666666666666667,0.266666666666667,0
"24wk","24wk_spot_552",9805,2643,0.558823117715748,0.0686859928326482,0.0724908894516037,0,0,0.3,0.0909090909090909,0.272727272727273,0,0.363636363636364,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_553",7806,4440,0,0,0.3,0.458483565197576,0.0678561518356206,0.173660282966803,0,0,0.5,0.125,0.125,0.25
"24wk","24wk_spot_554",8427,2163,0.560350024983142,0,0.103304507789501,0.0363454672273567,0,0.3,0.0909090909090909,0.181818181818182,0.181818181818182,0.363636363636364,0,0.181818181818182
"24wk","24wk_spot_555",8425,8157,0.380321860040227,0,0.319678139959773,0,0,0.3,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.0909090909090909,0.181818181818182
"24wk","24wk_spot_556",6632,9834,0.138744190253555,0.035754116036705,0.3,0.102632012785067,0,0.422869680924673,0.285714285714286,0.142857142857143,0.285714285714286,0.214285714285714,0,0.0714285714285714
"24wk","24wk_spot_557",7325,1683,0.03767086323159,0,0.66232913676841,0,0,0.3,0,0.125,0,0.5,0,0.375
"24wk","24wk_spot_558",9392,1923,0.664987076250528,0,0.0350129237494719,0,0,0.3,0.111111111111111,0,0.111111111111111,0.555555555555556,0,0.222222222222222
"24wk","24wk_spot_559",5878,3001,0.531947517505996,0,0.168052482494004,0,0,0.3,0.166666666666667,0,0.25,0,0,0.583333333333333
"24wk","24wk_spot_560",4637,4439,0,0,0.3,0.0367526033165022,0,0.663247396683498,0.25,0,0.375,0.375,0,0
"24wk","24wk_spot_561",5668,9114,0,0,0.3,0.212227839190965,0,0.487772160809035,0,0.125,0.625,0.125,0.125,0
"24wk","24wk_spot_562",4018,1921,0.0354922486645954,0.45203675607823,0.3,0.212470995257174,0,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.181818181818182,0.272727272727273,0.181818181818182
"24wk","24wk_spot_563",4153,8394,0.557052987092785,0,0.142947012907215,0,0,0.3,0.0714285714285714,0.5,0,0.214285714285714,0.0714285714285714,0.142857142857143
"24wk","24wk_spot_564",5944,8395,0,0.172302118523912,0.3,0.212442965302889,0,0.315254916173199,0.1,0.1,0.2,0.6,0,0
"24wk","24wk_spot_565",4772,9474,0,0.665862559390575,0.3,0.0341374406094249,0,0,0.0714285714285714,0.571428571428571,0.0714285714285714,0.142857142857143,0.142857142857143,0
"24wk","24wk_spot_566",5601,6357,0.27678911334224,0,0.0688900098467778,0,0.142827503553245,0.511493373257737,0,0.166666666666667,0,0.5,0.166666666666667,0.166666666666667
"24wk","24wk_spot_567",8563,7198,0,0.0341356959341689,0.3,0.173730449780981,0,0.49213385428485,0.333333333333333,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.166666666666667
"24wk","24wk_spot_568",9182,8037,0.56155246665871,0.0346552866157872,0.0338369681494334,0,0.0363275424693211,0.333627736106748,0,0,0,0.6,0.2,0.2
"24wk","24wk_spot_569",4431,2161,0.104324906520913,0.595675093479087,0,0,0,0.3,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0.142857142857143
"24wk","24wk_spot_570",4293,3359,0.140334551855407,0.276889421514465,0.033793894363999,0.0691770580007335,0.109063049791951,0.370742024473444,0,0.166666666666667,0.166666666666667,0.666666666666667,0,0
"24wk","24wk_spot_571",3743,1921,0.244937413152324,0.0691409865212526,0.37191619285153,0.175645476025447,0.0699229583021877,0.0684369731472587,0.357142857142857,0.142857142857143,0.142857142857143,0.142857142857143,0,0.214285714285714
"24wk","24wk_spot_572",9252,6479,0.56136770720019,0,0.13863229279981,0,0,0.3,0,0.181818181818182,0,0.0909090909090909,0.181818181818182,0.545454545454545
"24wk","24wk_spot_573",8771,3482,0.0353460083167893,0.0357425845549975,0,0,0.595081359482883,0.33383004764533,0.2,0.2,0,0.6,0,0
"24wk","24wk_spot_574",8563,5999,0.313387818542209,0,0.386612181457791,0,0,0.3,0,0,0,0.125,0.125,0.75
"24wk","24wk_spot_575",5050,4439,0.452442564949648,0.0351928112434312,0.143326613008697,0.0690380107982232,0,0.3,0,0.2,0.266666666666667,0.266666666666667,0,0.266666666666667
"24wk","24wk_spot_576",3947,7076,0.317809142247578,0.170938253607912,0,0.176730685947855,0.0345219181966556,0.3,0.0714285714285714,0.5,0.214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
"24wk","24wk_spot_577",10079,6239,0.595127242191675,0,0.104872757808325,0,0,0.3,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.25,0.5
"24wk","24wk_spot_578",7942,9235,0.10373313074621,0.422010295102694,0.0351363209784006,0.0357267949506595,0.0355922593161654,0.367801198905871,0,0,0.166666666666667,0.5,0,0.333333333333333
"24wk","24wk_spot_579",8631,8277,0.488845453003584,0,0.211154546996416,0,0,0.3,0,0,0,0.9,0,0.1
"24wk","24wk_spot_580",4360,7555,0.526902935785055,0.0682051521976327,0.069360111204533,0.0355318008127791,0,0.3,0,0.533333333333333,0,0.333333333333333,0.0666666666666667,0.0666666666666667
"24wk","24wk_spot_581",10011,4921,0,0,0,0.0346659293563425,0.628810121318269,0.336523949325388,0.428571428571429,0.142857142857143,0,0,0.142857142857143,0.285714285714286
"24wk","24wk_spot_582",4429,7915,0.208109620036767,0,0.349110839394606,0.142779540568628,0,0.3,0.25,0.125,0.125,0.375,0,0.125
"24wk","24wk_spot_583",3742,3599,0,0,0.0357406533497133,0,0.277970639373517,0.68628870727677,0,0.2,0,0.8,0,0
"24wk","24wk_spot_584",6911,4320,0,0.20890772782824,0.3,0.456699069402708,0,0.0343932027690519,0,0,0.571428571428571,0.142857142857143,0.285714285714286,0
"24wk","24wk_spot_585",7666,9475,0.245031551984388,0,0.454968448015612,0,0,0.3,0.4,0.1,0,0,0,0.5
"24wk","24wk_spot_586",9390,6719,0.134571560253721,0.494809733823963,0,0.0706187059223167,0,0.3,0,0,0.142857142857143,0,0.642857142857143,0.214285714285714
"24wk","24wk_spot_587",5945,6717,0.379754980337088,0.243070586388702,0.07717443327421,0,0,0.3,0,0.615384615384615,0,0.230769230769231,0.153846153846154,0
"24wk","24wk_spot_588",4290,9354,0,0,0.3,0.0351007800951405,0.559106173928641,0.105793045976219,0,0.6,0.2,0,0.2,0
"24wk","24wk_spot_589",8357,5639,0.524023676977193,0,0.175976323022807,0,0,0.3,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.285714285714286,0.5
"24wk","24wk_spot_590",9460,4920,0,0,0.3,0.0675775097919954,0,0.632422490208005,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"24wk","24wk_spot_591",8427,2402,0.456083742470222,0.0693684848493786,0,0.0693766883023028,0,0.405171084378097,0.142857142857143,0.214285714285714,0.0714285714285714,0.357142857142857,0,0.214285714285714
"24wk","24wk_spot_592",9871,9476,0.208649104074846,0.208332745763227,0.0339526116875311,0.249065538474396,0,0.3,0.533333333333333,0.0666666666666667,0,0,0.2,0.2
"24wk","24wk_spot_593",8493,8516,0.0717076769610684,0.453704573222011,0,0.0348503895614844,0.0336590178240662,0.40607834243137,0.0769230769230769,0,0,0.615384615384615,0.230769230769231,0.0769230769230769
"24wk","24wk_spot_594",5738,6837,0.492727869857519,0.0690274112027968,0.138244718939685,0,0,0.3,0,0.416666666666667,0.25,0.166666666666667,0,0.166666666666667
"24wk","24wk_spot_595",8357,5399,0.562136242918611,0,0.102747716935403,0,0.0351160401459863,0.3,0,0,0,0.166666666666667,0.166666666666667,0.666666666666667
"24wk","24wk_spot_596",8976,7677,0.319113747240556,0.0343322390454432,0.138335120579677,0,0,0.508218893134324,0.142857142857143,0.142857142857143,0,0.714285714285714,0,0
"24wk","24wk_spot_597",5256,6956,0,0.035287914493373,0.3,0.316845421473146,0.31240361227753,0.0354630517559512,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0.333333333333333
"24wk","24wk_spot_598",8631,8756,0.387233788350953,0.0338100179262603,0.278956193722787,0,0,0.3,0.0769230769230769,0,0.307692307692308,0.461538461538462,0,0.153846153846154
"24wk","24wk_spot_599",8494,6359,0.139409584245282,0,0.560590415754717,0,0,0.3,0.111111111111111,0.333333333333333,0,0,0,0.555555555555556
"24wk","24wk_spot_600",8906,10195,0.632959665981688,0.0337341147777498,0,0.0333062192405625,0,0.3,0.230769230769231,0,0.0769230769230769,0.0769230769230769,0.307692307692308,0.307692307692308
"24wk","24wk_spot_601",8286,8876,0.0342532478049234,0.245765478480924,0.3,0.138761765157766,0.034442864885671,0.246776643670716,0.0909090909090909,0,0.181818181818182,0.727272727272727,0,0
"24wk","24wk_spot_602",8909,3482,0.49191649292524,0,0.104723581392216,0,0.103359925682543,0.3,0,0,0,0.6,0,0.4
"24wk","24wk_spot_603",3053,3119,0,0,0.3,0.0687804798548656,0,0.631219520145134,0.6,0,0.2,0,0.2,0
"24wk","24wk_spot_604",3948,3959,0.344718306475113,0.0756982023745553,0.103250699467537,0.0712863960542527,0,0.405046395628542,0.461538461538462,0.230769230769231,0,0.230769230769231,0,0.0769230769230769
"24wk","24wk_spot_605",5394,6237,0,0.068271022460016,0.3,0.17154514779067,0.034150387659396,0.426033442089918,0,0.125,0.375,0.25,0,0.25
"24wk","24wk_spot_606",7876,3361,0,0.210191751376921,0.3,0.383660660413038,0,0.106147588210041,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667
"24wk","24wk_spot_607",4084,7555,0.663837647173993,0,0.0361623528260069,0,0,0.3,0.0714285714285714,0.428571428571429,0.142857142857143,0,0,0.357142857142857
"24wk","24wk_spot_608",3328,4558,0,0,0.3,0,0,0.7,0.25,0,0.5,0.25,0,0
"24wk","24wk_spot_609",8496,3242,0.455847984696075,0,0.244152015303925,0,0,0.3,0,0.0714285714285714,0.142857142857143,0.285714285714286,0,0.5
"24wk","24wk_spot_610",7463,1683,0.0349259814688928,0.283746784765173,0.0345866928499437,0.137473217843665,0.209267323072325,0.3,0.166666666666667,0.333333333333333,0,0.5,0,0
"24wk","24wk_spot_611",5808,5039,0,0,0.3,0.484894679589908,0,0.215105320410092,0.4,0,0.3,0,0.2,0.1
"24wk","24wk_spot_612",3673,3000,0.134898630845495,0.10170162874634,0,0.463399740408165,0,0.3,0.214285714285714,0.285714285714286,0.214285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714
