"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_2724",6497,4559,0.188558739902687,0.107191181485504,0.315167476615005,0.0675954989910933,0.128814879206692,0.192672223799018,0,0,0.625,0,0,0.375
"24wk","24wk_spot_2725",7532,1563,0.0593704974107101,0.194265708716333,0.0337530511710114,0.320251567341504,0.143095675016218,0.249263500344223,0,0,0,0.818181818181818,0,0.181818181818182
"24wk","24wk_spot_2726",9735,5160,0.0896393568624028,0.144938631989334,0.064024542116792,0.111306678177596,0.319126156848287,0.270964634005588,0.1,0,0,0,0.5,0.4
"24wk","24wk_spot_2727",6221,5518,0.108486679747422,0.158423319619104,0.0833503547460192,0.166021246756901,0.266321349649072,0.217397049481482,0.0769230769230769,0.230769230769231,0.0769230769230769,0.153846153846154,0.307692307692308,0.153846153846154
"24wk","24wk_spot_2728",5670,5038,0.188791361474113,0.110393232947751,0.278937219688752,0.0796594316689755,0.341652246468108,0.000566507752300575,0.1,0.1,0.3,0,0.5,0
"24wk","24wk_spot_2729",7117,4680,0.178813216163699,0.163741923416967,0.197727345059615,0.177250944185381,0.191221033436695,0.091245537737643,0,0.363636363636364,0.272727272727273,0.181818181818182,0.181818181818182,0
"24wk","24wk_spot_2730",4705,5518,0.165814728320296,0.175060389882301,0.035687543432918,0.202595008902173,0.0615913302332016,0.35925099922911,0,0.153846153846154,0.0769230769230769,0.384615384615385,0.153846153846154,0.230769230769231
"24wk","24wk_spot_2731",4845,2401,0.355470745315468,0.1532438559267,0.323306315259112,0.0975640485390193,0.00044793941635041,0.0699670955433497,0.5,0.166666666666667,0.166666666666667,0,0,0.166666666666667
"24wk","24wk_spot_2732",7874,6718,0.186072125831289,0.154107224849582,0.196685339507967,0.159179477224438,0.0296999708918114,0.274255861694913,0.5,0,0.1,0.1,0.1,0.2
"24wk","24wk_spot_2733",10217,4801,0.0911343993247201,0.135985381272086,0.0568654966379741,0.117221307372978,0.566072215442472,0.0327211999497698,0.384615384615385,0.153846153846154,0,0.0769230769230769,0.384615384615385,0
"24wk","24wk_spot_2734",4156,1681,0.122664478918008,0.163877179680968,0.102102763412503,0.157141917136167,0.264725180292621,0.189488480559733,0.230769230769231,0,0.230769230769231,0.153846153846154,0.153846153846154,0.230769230769231
"24wk","24wk_spot_2735",3602,8394,0.0962750577115838,0.194314950322015,0.0370917002357414,0.165863529099049,0.139515485276696,0.366939277354915,0.0769230769230769,0.461538461538462,0,0,0.0769230769230769,0.384615384615385
"24wk","24wk_spot_2736",4223,5397,0.151735095105826,0.151618451206362,0.0528307202756004,0.115890758202957,0.107768080970327,0.420156894238927,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.571428571428571
"24wk","24wk_spot_2737",8289,3601,0.0387449376771056,0.186797028908928,0.00659764763774597,0.208338632799773,0.0435193282469331,0.516002424729514,0.0833333333333333,0,0,0.416666666666667,0.0833333333333333,0.416666666666667
"24wk","24wk_spot_2738",3672,5397,0.419753637443327,0.128671233688134,0.280444453758831,0.108872816235912,0.00735625249872054,0.0549016063750758,0.888888888888889,0,0,0,0,0.111111111111111
"24wk","24wk_spot_2739",9943,3122,0.104384929137733,0.170223671998164,0.0339774395994051,0.297285868230789,0.331341934270654,0.0627861567632545,0.0769230769230769,0.153846153846154,0,0.384615384615385,0.384615384615385,0
"24wk","24wk_spot_2740",10148,5161,0.000703924293030512,0.098208569189043,0.000145671669463644,0.0721207959573865,0.37783295777211,0.450988081118966,0,0.166666666666667,0,0.166666666666667,0.5,0.166666666666667
"24wk","24wk_spot_2741",4841,9833,0.0955653787124662,0.170387350630736,0.0555848545211796,0.182124609718408,0.313819263009043,0.182518543408167,0,0.230769230769231,0.0769230769230769,0.307692307692308,0.153846153846154,0.230769230769231
"24wk","24wk_spot_2742",6773,3600,0.218441313257535,0.148123869211069,0.417949586946005,0.158001692086259,0.0467890149799878,0.0106945235191445,0,0,0.75,0,0.0833333333333333,0.166666666666667
"24wk","24wk_spot_2743",6015,4439,0.163914280443433,0.126155797364456,0.236456242653508,0.0912985237982848,0.234130039753474,0.148045115986844,0.222222222222222,0,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222
"24wk","24wk_spot_2744",4568,5278,0.296578590542841,0.130552293236202,0.515881087583324,0.0499514554711237,0.00299991001395861,0.00403666315255015,0.5,0.0833333333333333,0.333333333333333,0.0833333333333333,0,0
"24wk","24wk_spot_2745",2846,2999,0.383025445115527,0.0773971578618162,0.523182437581848,0.0100226169143802,0.00143423625967389,0.0049381062667538,0.625,0.25,0.125,0,0,0
"24wk","24wk_spot_2746",7460,8156,0.202196535036568,0.100898480611566,0.163863118060575,0.147481166582586,0.0674620839162203,0.318098615792485,0.5,0,0,0.333333333333333,0,0.166666666666667
"24wk","24wk_spot_2747",8150,5519,0.048507989828829,0.125954415927999,0.0726037114994611,0.153737279679572,0.156558725033306,0.442637878030834,0,0,0.2,0,0.2,0.6
"24wk","24wk_spot_2748",9183,7797,0.180809805307008,0.171447013774138,0.271858197304403,0.228496573545423,0.126757214340287,0.0206311957287408,0.214285714285714,0,0.214285714285714,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_2749",7943,7078,0.1261752764728,0.159640804295098,0.103069299845532,0.200073596151727,0.149824534302613,0.26121648893223,0.333333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.133333333333333,0.333333333333333
"24wk","24wk_spot_2750",6771,7437,0.0306843739375979,0.158216189783083,0.00392544903535711,0.267860275043884,0.139403320493301,0.399910391706776,0,0.285714285714286,0,0.571428571428571,0,0.142857142857143
"24wk","24wk_spot_2751",9805,3122,0.00345296584818006,0.126896743601211,0.000909171986438314,0.130858927656447,0.318641942878689,0.419240248029035,0,0.0833333333333333,0,0.0833333333333333,0.5,0.333333333333333
"24wk","24wk_spot_2752",9115,4800,0.0281137308067193,0.162603262169012,0.012763433917212,0.182779369530664,0.11799141210012,0.495748791476273,0.0714285714285714,0,0,0,0.285714285714286,0.642857142857143
"24wk","24wk_spot_2753",8014,1683,0.101733625289373,0.156580138345175,0.0899280505334909,0.420360992537324,0.207971198273174,0.0234259950214628,0,0.0909090909090909,0.0909090909090909,0.727272727272727,0.0909090909090909,0
"24wk","24wk_spot_2754",8975,9356,0.0142249266258152,0.183545284874288,0.0025811949330542,0.193649819724481,0.0532257702647385,0.552773003577622,0,0.0833333333333333,0,0.166666666666667,0.0833333333333333,0.666666666666667
"24wk","24wk_spot_2755",6013,7556,0.178604283150591,0.172921049257209,0.191302130458105,0.169461170934306,0.070430249814552,0.217281116385236,0.25,0,0.166666666666667,0.333333333333333,0,0.25
"24wk","24wk_spot_2756",3466,3839,0.264305289734775,0.131591822788298,0.278516874247303,0.19324379459597,0.116445023628144,0.0158971950055095,0.307692307692308,0,0.307692307692308,0.230769230769231,0.153846153846154,0
"24wk","24wk_spot_2757",9252,7678,0.0460013352961894,0.178488113616597,0.0234189129583248,0.209916400455467,0.279308249356624,0.262866988316798,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0.142857142857143
"24wk","24wk_spot_2758",8495,4920,0.0357232439297921,0.138462059341521,0.0254406450065463,0.130106708337077,0.31496809371814,0.355299249666924,0.0833333333333333,0,0,0.0833333333333333,0.666666666666667,0.166666666666667
"24wk","24wk_spot_2759",8148,9595,0.0054182524245665,0.166842645226642,0.000248960674139986,0.140067346361174,0.00178266902896014,0.685640126284517,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"24wk","24wk_spot_2760",7184,8156,0.215407604274693,0.166948084109161,0.355637713610279,0.17963573979957,0.0440694332833575,0.03830142492294,0.153846153846154,0,0.384615384615385,0.307692307692308,0.153846153846154,0
"24wk","24wk_spot_2761",5531,8875,0.22312461458769,0.168479380516313,0.273943242556789,0.141089857864305,0.00770254209836469,0.185660362376538,0,0.363636363636364,0.363636363636364,0.181818181818182,0,0.0909090909090909
"24wk","24wk_spot_2762",8150,6958,0.121485226816338,0.142659142239661,0.121713060239753,0.123211878578642,0.145734909362734,0.345195782762874,0.333333333333333,0,0,0,0.25,0.416666666666667
"24wk","24wk_spot_2763",5187,6357,0.260246739178569,0.132003418385389,0.375883702574595,0.093861273140321,0.10522083342342,0.0327840332977062,0.1,0.1,0.6,0.1,0,0.1
"24wk","24wk_spot_2764",3809,7076,0.217725480907914,0.176637530261951,0.239598813529436,0.119242436285867,0.0612620470050907,0.185533692009742,0,0.5,0.357142857142857,0.0714285714285714,0,0.0714285714285714
"24wk","24wk_spot_2765",4568,4558,0.257192388507038,0.148319645953519,0.292851503344508,0.0857368464239798,0.00504953451482729,0.210850081256127,0.6,0.1,0.1,0,0,0.2
"24wk","24wk_spot_2766",3741,5038,0.243952274642375,0.146078435386633,0.204315588383299,0.108386810261945,0.00789113748900659,0.289375753836741,0.625,0,0,0.25,0,0.125
"24wk","24wk_spot_2767",8427,2642,0.139652175002503,0.161889266909005,0.323985940829733,0.203818174540611,0.0674634324297846,0.103191010288363,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.111111111111111
"24wk","24wk_spot_2768",8565,2882,0.0772266074823283,0.19572702915118,0.108963440164373,0.303676941305875,0.165634109492529,0.148771872403714,0,0.6,0,0.4,0,0
"24wk","24wk_spot_2769",4430,5997,0.128205277694055,0.204901684394369,0.0387164204995921,0.280158475332947,0.0411656390640612,0.306852503014976,0,0.666666666666667,0,0,0.166666666666667,0.166666666666667
"24wk","24wk_spot_2770",9667,2883,0.0964304545951962,0.15706185045769,0.0756882503750057,0.169628758399538,0.437584315579732,0.0636063705928377,0.2,0.3,0,0.2,0.3,0
"24wk","24wk_spot_2771",8907,7318,0.251955877172364,0.154252196571715,0.182494222055383,0.254913393220833,0.126655705817946,0.0297286051617579,0.888888888888889,0,0,0,0.111111111111111,0
"24wk","24wk_spot_2772",7118,3241,0.103419411035944,0.143903988661314,0.0711189264171414,0.175477005310853,0.296923383385818,0.20915728518893,0.0714285714285714,0,0.0714285714285714,0.142857142857143,0.285714285714286,0.428571428571429
"24wk","24wk_spot_2773",7115,9715,0.282521195336706,0.177061905821034,0.239701860576152,0.199035918822284,0.0161339939525733,0.0855451254912508,0.6,0.0666666666666667,0,0.2,0,0.133333333333333
"24wk","24wk_spot_2774",8700,8157,0.0423870393224672,0.154221226947477,0.0268461865380274,0.253612199438069,0.437578452343633,0.085354895410327,0,0,0,0.692307692307692,0.307692307692308,0
"24wk","24wk_spot_2775",6635,5039,0.171321050605642,0.16671213501965,0.252406323709699,0.0994584315369969,0.116996313021218,0.193105746106794,0,0.125,0.375,0,0.375,0.125
"24wk","24wk_spot_2776",5464,4918,0.200128776012577,0.13198057224095,0.213592553110002,0.107311200171244,0.334456805864744,0.0125300926004835,0.181818181818182,0.0909090909090909,0.272727272727273,0,0.454545454545455,0
"24wk","24wk_spot_2777",9183,6838,0.170009040403602,0.117494358034367,0.197437926281705,0.0626896160907804,0.306184049352687,0.146185009836859,0.166666666666667,0.166666666666667,0,0,0.5,0.166666666666667
"24wk","24wk_spot_2778",4566,8395,0.103032152010847,0.172386624659521,0.050303210277605,0.199090947377748,0.13926814547142,0.335918920202859,0.0666666666666667,0.2,0.133333333333333,0.266666666666667,0.0666666666666667,0.266666666666667
"24wk","24wk_spot_2779",6012,10433,0.234860133326637,0.157117031955254,0.390544650857809,0.12712833753283,0.0755404230948384,0.0148094232326312,0,0.133333333333333,0.666666666666667,0.0666666666666667,0.133333333333333,0
"24wk","24wk_spot_2780",4428,10073,0.0741972285421293,0.141198642310362,0.0467660802023794,0.159719252095061,0.566362071621885,0.0117567252281836,0,0.0909090909090909,0.0909090909090909,0.272727272727273,0.545454545454545,0
"24wk","24wk_spot_2781",6152,5878,0.131318303036517,0.135509272982897,0.106791312434381,0.171443862400416,0.352286948000057,0.102650301145732,0.2,0.1,0.2,0.2,0.2,0.1
"24wk","24wk_spot_2782",4911,8275,0.137307220196375,0.170311692209257,0.162903683619162,0.191649788977662,0.0538269397608039,0.284000675236741,0,0.285714285714286,0.357142857142857,0,0,0.357142857142857
"24wk","24wk_spot_2783",5671,2401,0.0187601840944818,0.0915658358105187,0.0150266578181559,0.0877992909206561,0.619987161832841,0.166860869523346,0,0,0,0.166666666666667,0.333333333333333,0.5
"24wk","24wk_spot_2784",7045,10554,0.00322468512193248,0.125455667360624,0.000129640757670494,0.0532571662431739,0.000250431397182479,0.817682409119416,0,0,0,0,0,1
"24wk","24wk_spot_2785",7529,7077,0.171341073704944,0.148583785718791,0.189199075809816,0.180508895748855,0.229867268567807,0.0804999004497863,0.6,0.0666666666666667,0.0666666666666667,0,0.133333333333333,0.133333333333333
"24wk","24wk_spot_2786",7874,7437,0.121946433754052,0.167913799884814,0.0777283842553102,0.178729654402596,0.0252162004210995,0.428465527282128,0.363636363636364,0,0,0.0909090909090909,0,0.545454545454545
"24wk","24wk_spot_2787",10009,8997,0.0604698891307036,0.137789167074788,0.0507795951079868,0.0752352097834531,0.0237927107078249,0.651933428195243,0.1,0,0.1,0.1,0.2,0.5
"24wk","24wk_spot_2788",4500,3240,0.210158928271246,0.172392375847314,0.295435738153106,0.19090586823676,0.0796391017859716,0.0514679877056028,0.375,0,0.125,0.5,0,0
"24wk","24wk_spot_2789",4913,2521,0.173896456369922,0.176700486319598,0.331620000102143,0.162952443059168,0.0740080712150279,0.0808225429341397,0.0714285714285714,0.142857142857143,0.285714285714286,0.142857142857143,0.214285714285714,0.142857142857143
"24wk","24wk_spot_2790",9874,2523,0.156600686115796,0.185756411136064,0.163729245323459,0.343677100582553,0.11926701825299,0.0309695385891386,0.272727272727273,0,0.181818181818182,0.363636363636364,0.181818181818182,0
"24wk","24wk_spot_2791",4911,6836,0.149738968952056,0.200166802437408,0.218704445570809,0.174116097863907,0.0528425010440999,0.204431184131719,0.0909090909090909,0.272727272727273,0.272727272727273,0.181818181818182,0,0.181818181818182
"24wk","24wk_spot_2792",8286,9355,0.013575092886683,0.168417161805444,0.00184069521454135,0.154587304096309,0.192735046627189,0.468844699369833,0,0,0,0.333333333333333,0.166666666666667,0.5
"24wk","24wk_spot_2793",6566,3720,0.130617891671306,0.123764068251075,0.204372618521919,0.0661912871917086,0.155614441566096,0.319439692797895,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.428571428571429
"24wk","24wk_spot_2794",8699,10315,0.0723598887867121,0.146060219958735,0.0383563076235904,0.120404281667306,0.0958786527956164,0.52694064916804,0.0714285714285714,0,0,0.285714285714286,0.142857142857143,0.5
"24wk","24wk_spot_2795",4361,5158,0.240812255835164,0.127466034730462,0.242132499307333,0.108357360355198,0.0127546537029841,0.268477196068858,0.5,0.166666666666667,0.166666666666667,0,0,0.166666666666667
"24wk","24wk_spot_2796",8496,3721,0.0477250198805352,0.172072743734029,0.0192730862212666,0.294377049122039,0.143236172664753,0.323315928377377,0,0.25,0,0.25,0.125,0.375
"24wk","24wk_spot_2797",7391,9235,0.149366841956026,0.175811079149238,0.0601826732124639,0.240648173272599,0.181131120100869,0.192860112308804,0.25,0,0,0.625,0,0.125
"24wk","24wk_spot_2798",6704,4919,0.0781751109157337,0.140736185204485,0.0814403115676944,0.158229476083964,0.465876743754851,0.0755421724732722,0.1,0.1,0,0.1,0.6,0.1
"24wk","24wk_spot_2799",7873,9595,0.127527565840232,0.203388171744477,0.030697538817066,0.315016419379931,0.0197944234425543,0.303575880775739,0.2,0,0,0.4,0.2,0.2
"24wk","24wk_spot_2800",7462,4800,0.139138360997603,0.119169661430749,0.255664335404104,0.0597356628586089,0.107406929706348,0.318885049602588,0.285714285714286,0,0.142857142857143,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_2801",5189,3480,0.0610700387206631,0.205048369723022,0.0106407135004808,0.21629422828276,0.0319362799076639,0.475010369865411,0,0.4,0,0.2,0,0.4
"24wk","24wk_spot_2802",8357,4440,0.00633370967505822,0.115295127611048,0.0008349662856004,0.153358250550028,0.274439023488798,0.449738922389467,0,0,0,0.142857142857143,0.428571428571429,0.428571428571429
"24wk","24wk_spot_2803",7601,2162,0.0316684493359558,0.126475095041347,0.00551999678863378,0.0765258664466282,0.00348079536736328,0.756329797020072,0,0.555555555555556,0,0.111111111111111,0,0.333333333333333
"24wk","24wk_spot_2804",4292,5038,0.268837512607125,0.147792568829034,0.379756922464855,0.0927099090885588,0.093979206988463,0.016923880021964,1,0,0,0,0,0
"24wk","24wk_spot_2805",7806,5399,0.0805680896140513,0.15534837320701,0.0496234193896388,0.170636127867404,0.0094856074548519,0.534338382467045,0.0714285714285714,0.5,0,0.0714285714285714,0.0714285714285714,0.285714285714286
"24wk","24wk_spot_2806",3947,6836,0.0699105132387763,0.204464259825703,0.0440485802219465,0.384111980638767,0.0444079265803408,0.253056739494466,0,0.2,0,0.6,0,0.2
"24wk","24wk_spot_2807",7461,5279,0.043277533865068,0.154963454906046,0.0536731714389517,0.229246547725812,0.223053558512371,0.295785733551752,0,0.384615384615385,0.0769230769230769,0,0.0769230769230769,0.461538461538462
"24wk","24wk_spot_2808",9596,7318,0.0418329198478084,0.136445358859854,0.0326167954896567,0.114033412377664,0.659823827854333,0.0152476855706841,0.111111111111111,0.222222222222222,0,0,0.666666666666667,0
"24wk","24wk_spot_2809",7670,1803,0.0481060522078135,0.135205503895077,0.0544651326442484,0.133898167625148,0.547696582613441,0.0806285610142721,0,0.2,0,0.4,0.4,0
"24wk","24wk_spot_2810",8976,8397,0.0310043509608821,0.155250947633818,0.00683818477754946,0.227968998179967,0.146166197360259,0.432771321087523,0,0.125,0,0.625,0,0.25
"24wk","24wk_spot_2811",9873,5160,0.205593176105289,0.154359493959887,0.204665889980024,0.185799547530854,0.239377335136555,0.0102045572873922,0.4,0.1,0.1,0,0.4,0
