"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_2195",7323,5519,0.374753116098241,0.000916555861244876,0.23271343166627,0.213472371438483,0.112073003175944,0.0660715217598171,0.25,0.25,0.25,0,0.125,0.125
"24wk","24wk_spot_2196",6014,5398,0.000367463298955018,0.192017773347278,0.000367463298955023,0.454561658681744,0.156726467615131,0.195959173757937,0,0,0,0.4,0.4,0.2
"24wk","24wk_spot_2197",9596,7798,0.0755326208707149,0.121684138860598,0.131885998409638,0.314969963355825,0.209251128868243,0.146676149634982,0.142857142857143,0.214285714285714,0.0714285714285714,0.142857142857143,0.214285714285714,0.214285714285714
"24wk","24wk_spot_2198",4083,10193,0.00039033080346986,0.421233917669043,0.103580486359185,0.364221476887064,0.105973837539187,0.00459995074205089,0.1,0.3,0.1,0.2,0.3,0
"24wk","24wk_spot_2199",2984,2999,0.235622197741759,0.000202826594640883,0.000202826594640884,0.0460384842754697,0.717730838198851,0.000202826594638348,0.384615384615385,0,0,0.0769230769230769,0.538461538461538,0
"24wk","24wk_spot_2200",8150,5279,0.226563557417437,0.00918544521513913,0.0600401692900212,0.0462260596867929,0.0654218809733921,0.592562887417217,0.222222222222222,0.111111111111111,0.111111111111111,0,0.111111111111111,0.444444444444444
"24wk","24wk_spot_2201",4844,2880,0.0869991578442751,0.603876182515922,0.000392578302077679,0.0996527936307808,0.032507159755105,0.17657212795184,0.142857142857143,0.214285714285714,0,0.285714285714286,0.0714285714285714,0.285714285714286
"24wk","24wk_spot_2202",5944,8156,0.00020077614254819,0.0184969001589737,0.000200776142548188,0.941648989023261,0.0392517823901208,0.000200776142548187,0,0.142857142857143,0,0.857142857142857,0,0
"24wk","24wk_spot_2203",3671,7315,0.207933250328743,0.000148603334780437,0.000139400118737751,0.000511218191363956,0.119053070391481,0.672214457634894,0.1,0.2,0.1,0,0.1,0.5
"24wk","24wk_spot_2204",9320,8996,0.000306820954347665,0.00858572433734261,0.245108061821531,0.2635991365117,0.0158055165126677,0.466594739862411,0,0.2,0.2,0.2,0,0.4
"24wk","24wk_spot_2205",4704,7675,0.416538662924288,0.126788964232677,0.256638881466845,0.0499504081746645,0.000249131398499301,0.149833951803026,0,0,0.4,0.2,0,0.4
"24wk","24wk_spot_2206",7875,5040,0.000293391287863581,0.355863667640632,0.000293391287863572,0.122614131722385,0.253173298043101,0.267762120018156,0,0.363636363636364,0,0,0.272727272727273,0.363636363636364
"24wk","24wk_spot_2207",6839,9235,0.000585653497088505,0.139635327621061,0.031640206132067,0.49571478986538,0.057463991359065,0.274960031525338,0.1,0.2,0,0.5,0,0.2
"24wk","24wk_spot_2208",4911,7076,0.000202015905092441,0.0610576577422359,0.128554852043119,0.0787094182476474,0.14647239630383,0.585003659758076,0.125,0.25,0.125,0,0.125,0.375
"24wk","24wk_spot_2209",4844,3360,0.00028293787709003,0.234892829727461,0.000282937877086441,0.442444103743849,0.121016386600427,0.201080804174087,0,0.2,0,0.4,0.2,0.2
"24wk","24wk_spot_2210",7806,5879,0.0203389100400661,0.209734404342094,9.93412944946372e-05,9.93412944946059e-05,9.93412944946374e-05,0.769628661734356,0,0.333333333333333,0,0,0,0.666666666666667
"24wk","24wk_spot_2211",5051,2521,0.00081762418364533,0.264228468491168,0.253700932142042,0.16686427866758,0.118989551700481,0.195399144815083,0.125,0.25,0.125,0.25,0.125,0.125
"24wk","24wk_spot_2212",9529,2882,0.508517572013888,0.189243402856061,0.0570541603113008,0.229012776749728,0.000413493297502431,0.0157585947715202,0.5,0.125,0,0.375,0,0
"24wk","24wk_spot_2213",5599,9474,0.13248667831993,0.365669708684304,0.316629081890815,0.0005911974932373,0.174584592069678,0.0100387415420356,0,0.4,0.4,0.1,0.1,0
"24wk","24wk_spot_2214",3810,4678,0.000459290152366265,0.237484658661986,0.492142278478082,0.225102156592931,0.0328638879881408,0.0119477281264949,0.230769230769231,0.384615384615385,0.230769230769231,0.153846153846154,0,0
"24wk","24wk_spot_2215",5532,6477,0.113621022125052,0.127696428541247,0.171965932235381,0.0564576061880919,0.000186804512718689,0.53007220639751,0,0.25,0.166666666666667,0.25,0,0.333333333333333
"24wk","24wk_spot_2216",9599,2283,0.000425843119911629,0.225561927042771,0.246791705629081,0.0715731707429242,0.062545265045442,0.39310208841987,0,0.4,0.2,0,0,0.4
"24wk","24wk_spot_2217",8218,8037,0.090079955822788,0.000574882099743511,0.0316723639653424,0.506634287044404,0.199728161910348,0.171310349157374,0.111111111111111,0.111111111111111,0,0.333333333333333,0.111111111111111,0.333333333333333
"24wk","24wk_spot_2218",6839,9714,0.202918768148716,0.130912590956454,0.000287080613601996,0.607948111367854,0.0233070325819155,0.0346264163314585,0.222222222222222,0.222222222222222,0,0.333333333333333,0.111111111111111,0.111111111111111
"24wk","24wk_spot_2219",5806,9834,0.0830418678956708,0.291127554085366,0.175966843781279,0.298862892586166,0.0830541632902826,0.067946678361236,0,0.333333333333333,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111
"24wk","24wk_spot_2220",8565,1923,0.0985990043679364,0.156323617337876,0.109406347817375,0.149163272993506,0.000193143289760191,0.486314614193546,0.214285714285714,0,0.142857142857143,0.285714285714286,0,0.357142857142857
"24wk","24wk_spot_2221",4636,6836,0.0732323345062477,0.34621773677336,0.407702849631921,0.172195089987591,0.000325994550440113,0.000325994550440117,0.0909090909090909,0.454545454545455,0.272727272727273,0.181818181818182,0,0
"24wk","24wk_spot_2222",5392,10553,0.215418454065093,0.0210922250024941,0.254128366527548,0.485385460858234,0.0237155606504178,0.000259932896213379,0,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0
"24wk","24wk_spot_2223",8356,7078,0.582185938332346,0.132246361448987,0.000402110884328695,0.047264188181671,0.14437850791843,0.0935228932342386,0.666666666666667,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333
"24wk","24wk_spot_2224",4843,4798,0.25367979252564,0.160858967862717,0.519316875211231,0.0607013635712466,0.000270823039914227,0.00517217778925089,0.333333333333333,0,0.5,0.166666666666667,0,0
"24wk","24wk_spot_2225",3948,4678,0.0492917221515679,0.036669257255208,0.173614517802958,0.142832209035447,0.221682807684255,0.375909486070565,0.0909090909090909,0.181818181818182,0.181818181818182,0.0909090909090909,0.0909090909090909,0.363636363636364
"24wk","24wk_spot_2226",8565,1683,0.0881399745646404,0.0317688534739217,0.000186410975171178,0.432075905607729,0.031498946360207,0.41632990901833,0.2,0,0,0.2,0.1,0.5
"24wk","24wk_spot_2227",9597,6119,0.000263149262821216,0.25205191810437,0.0616526691832668,0.000263149262821213,0.383071429584722,0.302697684601999,0.142857142857143,0.142857142857143,0,0,0.428571428571429,0.285714285714286
"24wk","24wk_spot_2228",3259,5397,0.949962967242412,0.000132883816516515,0.0362243042670626,0.000132883816516517,0.0134140770400659,0.000132883817426001,1,0,0,0,0,0
"24wk","24wk_spot_2229",5048,8994,0.000405321091419915,0.512005155735196,0.362224235300766,0.000400596737369068,0.0853169234348714,0.0396477677003774,0.0714285714285714,0.5,0.285714285714286,0,0.0714285714285714,0.0714285714285714
"24wk","24wk_spot_2230",9390,6958,0.273489358591395,0.000280448166745673,0.000280448166745678,0.353693196557438,0.000280448166745678,0.37197610035093,0.1,0.1,0.2,0.3,0,0.3
"24wk","24wk_spot_2231",10081,2883,0.000563460674150643,0.317903954943994,0.167366929027931,0.117264578413233,0.340947865546758,0.0559532113939335,0,0,0.222222222222222,0.111111111111111,0.555555555555556,0.111111111111111
"24wk","24wk_spot_2232",5258,2880,0.0181030206783906,0.465673964584019,0.00027061035715977,0.0648313972437309,0.0020568299547909,0.449064177181909,0,0.5,0,0,0,0.5
"24wk","24wk_spot_2233",9596,8757,0.2616481369957,0.000353718397322635,0.000309205441984468,0.000309205441984474,0.164783217918357,0.572596515804651,0.333333333333333,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0.416666666666667
"24wk","24wk_spot_2234",6081,10553,0.000137792781241187,0.142059275553047,0.811135839103226,0.00197937055531167,0.0445499292259323,0.000137792781241178,0,0.142857142857143,0.714285714285714,0.142857142857143,0,0
"24wk","24wk_spot_2235",5530,9354,0.01473548391461,0.384313527869711,0.422456113234507,0.00041160900829589,0.0768693061513645,0.101213959821512,0,0.5,0.3,0,0.1,0.1
"24wk","24wk_spot_2236",6704,4200,0.000298233167919575,0.0636241766357558,0.250270534372005,0.627034854445679,0.000298233167919578,0.0584739682107209,0,0,0.333333333333333,0.444444444444444,0,0.222222222222222
"24wk","24wk_spot_2237",7049,2642,0.000202745326063198,0.000269787174677348,0.0643127009510764,0.26316379853571,0.000202745326063198,0.67184822268641,0.285714285714286,0,0,0.142857142857143,0,0.571428571428571
"24wk","24wk_spot_2238",8012,6238,0.00378973728009762,0.0265997976306916,0.000295669346810507,0.122355490630925,0.310474946403433,0.536484358708042,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0.272727272727273,0.454545454545455
"24wk","24wk_spot_2239",4844,4559,0.265851581333419,0.0965890332738304,0.501431153503425,0.109694461654583,0.000187526021868066,0.0262462442128748,0.111111111111111,0.111111111111111,0.555555555555556,0.111111111111111,0,0.111111111111111
"24wk","24wk_spot_2240",9459,5160,0.397048031231703,0.26513480791932,0.000573770284568869,0.0297259343553182,0.162267468603493,0.145249987605597,0.307692307692308,0.153846153846154,0,0,0.230769230769231,0.307692307692308
"24wk","24wk_spot_2241",5393,7436,0.0560641430425041,0.000442612601421919,0.260029733081314,0.000435206054310798,0.239283121901251,0.443745183319198,0.0909090909090909,0.181818181818182,0.181818181818182,0,0.181818181818182,0.363636363636364
"24wk","24wk_spot_2242",6772,5758,0.377899519859795,0.469301898610197,0.00038829263746475,0.0538088432440626,0.098213153011013,0.000388292637467168,0.428571428571429,0.357142857142857,0,0.0714285714285714,0.142857142857143,0
"24wk","24wk_spot_2243",8081,5879,0.0101167399124779,0.000170292364364883,0.00010227703454609,0.0739442006310547,0.172471780162386,0.74319470989517,0,0,0,0,0.428571428571429,0.571428571428571
"24wk","24wk_spot_2244",6291,3960,0.000192494478846053,0.000192494478846053,0.690053049511914,0.209263718476532,0.000192494478846054,0.100105748575016,0,0,0.642857142857143,0.142857142857143,0,0.214285714285714
"24wk","24wk_spot_2245",7323,6957,0.132233995158161,0.139772420249774,0.369798019497864,0.000266190636318512,0.351321441614121,0.00660793284376082,0.2,0.1,0.4,0,0.2,0.1
"24wk","24wk_spot_2246",9736,2763,0.0976607280757541,0.000595817062682275,0.137778472001704,0.3745667703571,0.341945787255773,0.0474524252469871,0.214285714285714,0.0714285714285714,0.0714285714285714,0.357142857142857,0.214285714285714,0.0714285714285714
"24wk","24wk_spot_2247",6153,4679,0.425976598998758,0.000428984809307458,0.136321408257003,0.23918397873113,0.197660044394493,0.000428984809307459,0.25,0.125,0.25,0.25,0.125,0
"24wk","24wk_spot_2248",4292,5757,0.912942942482303,0.0529849883443699,0.000192795684674005,0.000192795684674008,0.0331190110446453,0.000567466759333557,0.888888888888889,0.111111111111111,0,0,0,0
"24wk","24wk_spot_2249",7944,5399,0.000200053422428707,0.00731928434614628,0.0924540721994032,0.000200053422428705,0.556931720531421,0.342894816078172,0.181818181818182,0,0,0.0909090909090909,0.363636363636364,0.363636363636364
"24wk","24wk_spot_2250",4637,3480,0.24679589769637,0.106951943036301,0.326550908990397,0.187562708582854,0.00057895219908427,0.131559589494994,0.230769230769231,0.230769230769231,0.230769230769231,0.0769230769230769,0.0769230769230769,0.153846153846154
"24wk","24wk_spot_2251",3466,4318,0.0260279348279587,0.145987265798787,0.0777788753615856,0.651397210085013,0.00283244119346844,0.0959762727331875,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.111111111111111
"24wk","24wk_spot_2252",6977,8995,0.104401943462594,0.000297500812120762,0.000297500812120763,0.617403490584254,0.000297500812120762,0.27730206351679,0,0,0,0.857142857142857,0,0.142857142857143
"24wk","24wk_spot_2253",4498,7555,0.0567784996670312,0.0137567425709274,0.426982598397031,0.000209205141377401,0.0522129075177548,0.450060046705878,0,0.166666666666667,0.5,0,0,0.333333333333333
"24wk","24wk_spot_2254",7116,6118,0.262580010513252,0.0590902609985019,0.00027248744590619,0.0610063648682621,0.51535297853791,0.101697897636168,0.3,0.1,0,0,0.4,0.2
"24wk","24wk_spot_2255",7876,1683,0.000206185017345293,0.000206185017345282,0.000206185017342734,0.376124275248351,0.000206185017345293,0.623050984682271,0,0.125,0,0.375,0,0.5
"24wk","24wk_spot_2256",4910,9234,0.0847110031908268,0.0086300310158303,0.0442785071036147,0.000307939666350724,0.500264835302977,0.361807683720401,0.0714285714285714,0.214285714285714,0,0,0.571428571428571,0.142857142857143
"24wk","24wk_spot_2257",8495,5160,0.000131430196556924,0.000131430196556908,0.0196115770231785,0.000228934296033183,0.285905131366423,0.693991496921251,0.1,0,0,0,0.4,0.5
"24wk","24wk_spot_2258",7807,3481,0.0656627284977856,0.000283927548260133,0.162406145259328,0.0495405289408452,0.26649769248038,0.455608977273401,0,0,0.214285714285714,0.142857142857143,0.357142857142857,0.285714285714286
"24wk","24wk_spot_2259",7943,7317,0.822984791063104,0.000217351614099651,0.10462769987005,0.035585034710742,0.000217351614099651,0.0363677711279053,0.75,0,0.125,0,0,0.125
"24wk","24wk_spot_2260",7666,8996,0.110744304332985,0.0930624942168167,0.260300687532128,0.396816807432176,0.000402657234366907,0.138673049251526,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.0909090909090909
"24wk","24wk_spot_2261",10146,9716,0.651104380900793,0.000205793118466096,0.000205793118466097,0.000205793118466097,0.000205793118466098,0.348072446625342,0.4,0,0.2,0,0,0.4
"24wk","24wk_spot_2262",5048,9234,0.00784383054166151,0.390013163359334,0.440497790855413,0.000384903356436355,0.124120910391959,0.0371394014951957,0.0666666666666667,0.4,0.266666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667
"24wk","24wk_spot_2263",3191,3119,0.699274673549624,0.113501358199256,0.149065313293208,0.000278330816592006,0.000278330816592006,0.0376019933247285,0.8,0,0.1,0,0,0.1
"24wk","24wk_spot_2264",6360,3840,0.248434165760233,0.0153913065650861,0.238150415476546,0.0643170222572954,0.289276052915159,0.14443103702568,0.181818181818182,0,0.363636363636364,0.0909090909090909,0.0909090909090909,0.272727272727273
"24wk","24wk_spot_2265",8703,1923,0.0286363376429662,0.000215149510662804,0.0207911809843338,0.26566204616173,0.0908064912264843,0.593888794473823,0.153846153846154,0.0769230769230769,0,0.230769230769231,0.0769230769230769,0.461538461538462
"24wk","24wk_spot_2266",3742,2160,0.163898202071022,0.000391554407686896,0.347817593734224,0.301449909880815,0.000391554407686894,0.186051185498565,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.111111111111111
"24wk","24wk_spot_2267",9045,8037,0.000295842822942748,0.202170242860373,0.145700175479481,0.569040652498681,0.0825254212973972,0.000267665041125625,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0.111111111111111,0
"24wk","24wk_spot_2268",7321,10074,0.579066175122193,0.000189207512458539,0.269705428847593,0.139317103422678,0.0115328775826188,0.000189207512458535,0.833333333333333,0,0.166666666666667,0,0,0
"24wk","24wk_spot_2269",8700,9116,0.00101449875062047,0.0929572967857107,0.000201639680110829,0.217781054499769,0.00300653863450112,0.685038971649288,0.0714285714285714,0,0,0.214285714285714,0,0.714285714285714
"24wk","24wk_spot_2270",3877,8394,0.0512172042440849,0.535629221921869,0.000389184046881183,0.149291040103472,0.000389184046881176,0.263084165636812,0.0909090909090909,0.636363636363636,0,0.0909090909090909,0,0.181818181818182
"24wk","24wk_spot_2271",6499,1442,0.000260590349457363,0.547648212253838,0.000260590349457369,0.141297212165401,0.0202510933614008,0.290282301520445,0,0.714285714285714,0,0,0.142857142857143,0.142857142857143
"24wk","24wk_spot_2272",3878,7675,0.0936519295635049,0.000645448717454545,0.176807724591797,0.320013538168219,0.0311838976698042,0.37769746128922,0,0.111111111111111,0.111111111111111,0.555555555555556,0,0.222222222222222
"24wk","24wk_spot_2273",4362,2281,0.000298032812381014,0.000282534788642067,0.463901976808948,0.531243710336705,0.000282534788642086,0.00399121046468229,0.125,0,0.375,0.5,0,0
"24wk","24wk_spot_2274",4155,3839,0.203944629251828,0.104780178835898,0.466543861767481,0.0711523702911329,0.153083996102384,0.000494963751277365,0.2,0.4,0.2,0,0.2,0
"24wk","24wk_spot_2275",4980,7196,0.0710221663991777,0.318629372282126,0.233862105428999,0.161353145700623,0.0261408709910614,0.188992339198014,0.0714285714285714,0.285714285714286,0.285714285714286,0.142857142857143,0.0714285714285714,0.142857142857143
"24wk","24wk_spot_2276",3811,2280,0.213837832087789,0.0536455445327592,0.289587242633855,0.302697602496723,0.0136787855750342,0.12655299267384,0.230769230769231,0,0.307692307692308,0.230769230769231,0.0769230769230769,0.153846153846154
"24wk","24wk_spot_2277",3602,8154,0.128365172963641,0.399133074042646,0.240121792891143,0.000420794344469417,0.231538371413631,0.000420794344469417,0,0.625,0.25,0,0.125,0
"24wk","24wk_spot_2278",4362,3000,0.0574116620267725,0.273683069551225,0.00347812604149864,0.564983090415698,0.000400989566731119,0.100043062398074,0.222222222222222,0.333333333333333,0,0.333333333333333,0,0.111111111111111
"24wk","24wk_spot_2279",9457,9236,0.349161496325657,0.289899234807665,0.0137510143080178,0.000415905826027937,0.0154907225147503,0.331281626217882,0.416666666666667,0.25,0.0833333333333333,0,0,0.25
